epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.00021988377557136118,0.0003843197540353574,1.6897418220196414e-07,9.667648726008338e-08,0.002308421768248081,0.00025129574351012707,0.00023970252368599176,0.00028270771144889295,0.0002518543042242527,8.725085258483887,31611.0,224.0,0.00703628082299356,0.00022144190734252334,0.0002847110154107213,0.000601056613959372,0.0023229059297591448
2,3.1411967938765883e-05,0.000384172109104879,3.217386890241869e-08,2.630707873763072e-09,0.0008129427442327142,9.423590381629765e-05,6.282393587753177e-05,0.0001884718076325953,0.00010203254350926727,8.532544136047363,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,0.00018980735330842435,0.00022144190734252334,0.0008169243228621781
3,0.0,0.0,0.0,0.0,0.0009990199469029903,6.282393587753177e-05,3.1411967938765883e-05,0.00012564787175506353,5.709217657567933e-05,8.497968673706055,31611.0,224.0,0.00703628082299356,0.0,0.00012653823068831116,0.00012653823068831116,0.0010044325608760118
4,0.0,0.0,0.0,0.0,0.0007702290313318372,9.423590381629765e-05,5.534347292268649e-05,0.00015705983969382942,8.102368155959994e-05,8.466458320617676,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.0003796147066168487,0.0007740315631963313
5,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0008456778596155345,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,8.446070671081543,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,3.163455767207779e-05,9.490367665421218e-05,0.0008500224212184548
6,0.0,0.0,0.0,0.0,0.0007753615500405431,0.0,0.0,3.1411967938765883e-05,1.2151808732596692e-05,8.417106628417969,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.00012653823068831116,0.0007792052929289639
7,0.0,0.0,0.0,0.0,0.0009297101059928536,0.0,0.0,0.0,0.0,8.402459144592285,31611.0,224.0,0.00703628082299356,0.0,0.0,0.0002530764613766223,0.0009346498409286141
8,0.0,0.0,0.0,0.0,0.0010263336589559913,9.423590381629765e-05,5.1230712415417656e-05,9.423590381629765e-05,5.1230712415417656e-05,8.390604972839355,31611.0,224.0,0.00703628082299356,0.0,9.490367665421218e-05,0.00012653823068831116,0.0010319552384316921
9,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0009557887678965926,3.1411967938765883e-05,3.1411967938765883e-05,0.00012564787175506353,6.786738958908245e-05,8.358150482177734,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,0.00012653823068831116,0.0002530764613766223,0.0009609062108211219
10,0.0,0.0,0.0,0.0,0.0013710287166759372,6.282393587753177e-05,3.5524728446034715e-05,6.282393587753177e-05,3.5524728446034715e-05,8.370394706726074,31611.0,224.0,0.00703628082299356,0.0,6.326911534415558e-05,0.0004112492606509477,0.0013790871016681194
