epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.47950369119644165,0.5218885540962219,0.46343564987182617,0.4833652079105377,0.6661583185195923,0.8197581171989441,0.6789699196815491,0.9277524948120117,0.7235503196716309,1.4178171157836914
2,0.5459713935852051,0.589435338973999,0.5390411615371704,0.5440617799758911,0.7180845141410828,0.8722161054611206,0.738366961479187,0.9560546278953552,0.7729634642601013,1.1985818147659302
3,0.6088581681251526,0.6478903293609619,0.5926412343978882,0.6065553426742554,0.7580041289329529,0.8892099857330322,0.775256335735321,0.9582220911979675,0.8037254810333252,1.036712646484375
4,0.6408669948577881,0.6712605953216553,0.6222935318946838,0.6445783972740173,0.7776950597763062,0.8964347243309021,0.7928619980812073,0.9597298502922058,0.819057285785675,0.9647846221923828
5,0.6768022775650024,0.6772217750549316,0.6568977236747742,0.679324746131897,0.799617350101471,0.9043505787849426,0.8121434450149536,0.9665148258209229,0.8378338813781738,0.949622392654419
6,0.6627610921859741,0.6922610998153687,0.6374008059501648,0.6732848286628723,0.7867515087127686,0.8874195218086243,0.7956855893135071,0.9597612619400024,0.8255733847618103,0.9124014377593994
7,0.6996073722839355,0.7032274007797241,0.6741245985031128,0.7030608654022217,0.8133394718170166,0.9125176668167114,0.8256650567054749,0.9696246385574341,0.8492036461830139,0.8780637383460999
8,0.7028741836547852,0.7071496248245239,0.6733441352844238,0.7061501741409302,0.8131709098815918,0.9057012796401978,0.8225106000900269,0.9700644016265869,0.849113941192627,0.8674323558807373
9,0.7028113603591919,0.7129366397857666,0.6752490997314453,0.7093363404273987,0.8098117113113403,0.8934192061424255,0.8152517080307007,0.962337076663971,0.8436718583106995,0.8513866662979126
10,0.7063295245170593,0.7229578495025635,0.6776591539382935,0.7141906023025513,0.8115406036376953,0.8958064913749695,0.8175807595252991,0.9613004326820374,0.8446187376976013,0.8229914307594299
11,0.7102873921394348,0.7210578918457031,0.6831984519958496,0.7156942486763,0.8154019713401794,0.9012407660484314,0.8226824998855591,0.9630595445632935,0.8481982946395874,0.8239578604698181
12,0.7161614298820496,0.7243268489837646,0.6897315979003906,0.7205601930618286,0.8170143365859985,0.8948013186454773,0.8211869597434998,0.9619600772857666,0.8489052653312683,0.8204082250595093
13,0.7105701565742493,0.7248775959014893,0.6826986074447632,0.7157423496246338,0.8158825039863586,0.9029369950294495,0.8235698938369751,0.9653525948524475,0.8494110107421875,0.811821699142456
14,0.7331553101539612,0.7260061502456665,0.7069928646087646,0.7351542711257935,0.8307610154151917,0.9113868474960327,0.8381441235542297,0.9682425260543823,0.8615925908088684,0.8071339726448059
15,0.7291346192359924,0.7297786474227905,0.7027297616004944,0.7322965860366821,0.8265367150306702,0.9048217535018921,0.8322104215621948,0.967017412185669,0.8579021692276001,0.796596884727478
16,0.7224752902984619,0.7298542261123657,0.6935102939605713,0.7290151119232178,0.8214715123176575,0.901020884513855,0.8270124793052673,0.9637506008148193,0.8529465794563293,0.7853235006332397
17,0.7153447270393372,0.7284106016159058,0.684709906578064,0.7229199409484863,0.8174437284469604,0.900078535079956,0.8236100673675537,0.9636877775192261,0.8499019742012024,0.7921357154846191
18,0.7251138687133789,0.7335056066513062,0.6966785788536072,0.730478823184967,0.8242905139923096,0.9062352776527405,0.8312178254127502,0.9664520025253296,0.8560587763786316,0.7842352986335754
19,0.7212187647819519,0.734525203704834,0.6911471486091614,0.7309667468070984,0.8199456930160522,0.8967174291610718,0.8241700530052185,0.9618344306945801,0.8510484099388123,0.774345338344574
20,0.7288833260536194,0.7330215573310852,0.7011353969573975,0.734603762626648,0.8268862366676331,0.9062981009483337,0.8331403732299805,0.9665148258209229,0.8580389022827148,0.7804293036460876
21,0.7256792783737183,0.7354089021682739,0.6965793967247009,0.7315734624862671,0.8237770795822144,0.903313934803009,0.8295134902000427,0.9661692976951599,0.8555119633674622,0.7730599641799927
22,0.7305481433868408,0.7373541593551636,0.7049221992492676,0.7355512380599976,0.8286132216453552,0.9091565608978271,0.8354296684265137,0.9694047570228577,0.8603911995887756,0.7722351551055908
23,0.7285692095756531,0.7379542589187622,0.6988170146942139,0.7338649034500122,0.8259044289588928,0.9048217535018921,0.8317137956619263,0.9670802354812622,0.8574409484863281,0.7673145532608032
24,0.7333751916885376,0.7369940280914307,0.7054990530014038,0.7396093010902405,0.8292235732078552,0.9079315066337585,0.8354877829551697,0.9678027033805847,0.8602120280265808,0.7689377665519714
25,0.7277524471282959,0.7384158372879028,0.6995062828063965,0.7326894998550415,0.8257725834846497,0.9055756330490112,0.8318924903869629,0.9680540561676025,0.8577228784561157,0.7626219987869263
26,0.7334066033363342,0.7383668422698975,0.7040978670120239,0.7385438680648804,0.8289364576339722,0.9066436290740967,0.8346987366676331,0.9678027033805847,0.8599730730056763,0.758397102355957
27,0.7370504140853882,0.7372853755950928,0.7081928253173828,0.7412573099136353,0.8316110968589783,0.9081827998161316,0.8374098539352417,0.966923177242279,0.8616863489151001,0.7616479992866516
28,0.7376472353935242,0.7403707504272461,0.7104141116142273,0.742179274559021,0.8326894640922546,0.911104142665863,0.8392631411552429,0.9698759317398071,0.8635985851287842,0.7521672248840332
29,0.7412910461425781,0.7418732643127441,0.7132205367088318,0.745271623134613,0.834629476070404,0.9106329679489136,0.840594470500946,0.9684938192367554,0.8645102381706238,0.7557950615882874
30,0.7345688939094543,0.7399991750717163,0.7052607536315918,0.7391993999481201,0.8293370008468628,0.9053871631622314,0.8345193266868591,0.9662321209907532,0.8597064018249512,0.7569947838783264
31,0.7367048859596252,0.7417296171188354,0.7086980938911438,0.7421718835830688,0.8317307829856873,0.9101617932319641,0.8382007479667664,0.9682111144065857,0.8622759580612183,0.7553143501281738
32,0.7384325265884399,0.743360161781311,0.7096371650695801,0.7424166202545166,0.832156777381897,0.9082142114639282,0.8377749919891357,0.9676456451416016,0.862321674823761,0.7544584274291992
33,0.7361080646514893,0.7422114610671997,0.7054334878921509,0.7413536310195923,0.8302502036094666,0.906360924243927,0.8356310725212097,0.9662949442863464,0.8603928685188293,0.7501397728919983
34,0.7338777780532837,0.7431322932243347,0.7045725584030151,0.7408950924873352,0.8291851878166199,0.9065179824829102,0.8349276185035706,0.9670488238334656,0.859904944896698,0.7539846897125244
35,0.7369561791419983,0.7442402243614197,0.7079854011535645,0.742554783821106,0.8317359089851379,0.9089052677154541,0.8377180099487305,0.9688393473625183,0.8624649047851562,0.7550331950187683
36,0.742830216884613,0.7441589832305908,0.7141425609588623,0.7469543218612671,0.8348795771598816,0.9091251492500305,0.8401816487312317,0.9684309959411621,0.8646484613418579,0.7541252374649048
37,0.7404429316520691,0.743474006652832,0.710870087146759,0.744663417339325,0.8335953950881958,0.9095335602760315,0.8393436074256897,0.9689335823059082,0.8638716340065002,0.7554569840431213
38,0.741385281085968,0.74382084608078,0.7111491560935974,0.7453279495239258,0.834118664264679,0.9095963835716248,0.8397195339202881,0.9694361686706543,0.8644460439682007,0.7522669434547424
39,0.74257892370224,0.7453131675720215,0.7141379117965698,0.7473784685134888,0.8349915146827698,0.9102246165275574,0.8406468629837036,0.9690906405448914,0.8649751543998718,0.7536196112632751
40,0.7376786470413208,0.7441991567611694,0.7069354057312012,0.7436926960945129,0.8313817977905273,0.9072404503822327,0.8367984890937805,0.9679912328720093,0.8618627786636353,0.7511715888977051
41,0.7389665246009827,0.7442117929458618,0.708808183670044,0.7444602251052856,0.8327664732933044,0.9093450307846069,0.8386873602867126,0.968273937702179,0.8630079627037048,0.7494463920593262
42,0.7442751526832581,0.7432070374488831,0.7156826257705688,0.7475904226303101,0.8362810611724854,0.912643313407898,0.842652440071106,0.9699073433876038,0.8662533164024353,0.7560616731643677
43,0.7416051626205444,0.7440693378448486,0.7116347551345825,0.746213436126709,0.8340400457382202,0.9098790884017944,0.8398439884185791,0.9685566425323486,0.8640608191490173,0.7545068264007568
44,0.7407256364822388,0.7449204921722412,0.7101558446884155,0.745877742767334,0.8336364030838013,0.9097534418106079,0.8395201563835144,0.9688079357147217,0.863848865032196,0.7524051070213318
