epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46422287821769714,0.4659785032272339,0.4354498088359833,0.4681551456451416,0.6627464890480042,0.8360975384712219,0.6819295883178711,0.9497738480567932,0.7289227843284607,1.4912761449813843
2,0.5337668061256409,0.5775058269500732,0.519440770149231,0.5215373635292053,0.7132632732391357,0.8814864158630371,0.738233208656311,0.9628408551216125,0.7719340324401855,1.258474588394165
3,0.5913745164871216,0.6269829273223877,0.5835626125335693,0.5928062796592712,0.746383547782898,0.8830255270004272,0.7641965746879578,0.9538258910179138,0.7934551239013672,1.1350995302200317
4,0.6418206095695496,0.6488947868347168,0.6205579042434692,0.6428014636039734,0.7780993580818176,0.8967207074165344,0.7934144139289856,0.9580349326133728,0.8187060356140137,1.026137351989746
5,0.6545106172561646,0.6660784482955933,0.6298110485076904,0.6569647192955017,0.785561203956604,0.9007099270820618,0.8004627227783203,0.961521565914154,0.825583279132843,0.9790763258934021
6,0.6600075364112854,0.6772867441177368,0.6352224946022034,0.6675416231155396,0.7860270738601685,0.8907526135444641,0.7966098785400391,0.9598568081855774,0.8251148462295532,0.9454235434532166
7,0.6642794609069824,0.6822015047073364,0.6370817422866821,0.6684690117835999,0.7859735488891602,0.8834024667739868,0.7937793731689453,0.9531348347663879,0.8225547075271606,0.9355698227882385
8,0.6674833297729492,0.68852698802948,0.6371147632598877,0.673764705657959,0.7871875762939453,0.8821774125099182,0.7940595746040344,0.95423424243927,0.823824942111969,0.9154936075210571
9,0.6882146000862122,0.6970993280410767,0.6563405990600586,0.6949012875556946,0.8015573620796204,0.8934853672981262,0.8090401291847229,0.9627466201782227,0.8376772999763489,0.8962439894676208
10,0.6898165345191956,0.7002496123313904,0.660232663154602,0.6958499550819397,0.8020158410072327,0.8902186155319214,0.8082575798034668,0.9593228101730347,0.8367801904678345,0.8803647756576538
11,0.6927063465118408,0.7064340710639954,0.6619503498077393,0.6998304128646851,0.8041518330574036,0.8953386545181274,0.8118380308151245,0.9625895619392395,0.8395566344261169,0.8610501289367676
12,0.7012187242507935,0.7084569931030273,0.6712931990623474,0.7082560062408447,0.809533417224884,0.8997047543525696,0.8177456259727478,0.9613645076751709,0.843245267868042,0.8510561585426331
13,0.7125895023345947,0.7070536017417908,0.684637188911438,0.7161411046981812,0.8175532817840576,0.9050760269165039,0.8258337378501892,0.9648511409759521,0.8505270481109619,0.848525881767273
14,0.7104535698890686,0.7134063243865967,0.6785838603973389,0.7140120267868042,0.8157862424850464,0.9025317430496216,0.8232513070106506,0.9671755433082581,0.849956214427948,0.8446809649467468
15,0.710422158241272,0.7116814851760864,0.6766651272773743,0.7144142389297485,0.8159102201461792,0.9036625623703003,0.8240190148353577,0.9635318517684937,0.8487617373466492,0.8383276462554932
16,0.7071554064750671,0.7154005765914917,0.6749370098114014,0.7123934626579285,0.8133737444877625,0.8997989892959595,0.8204231858253479,0.964694082736969,0.8472546935081482,0.8306856155395508
17,0.7222955226898193,0.7197872400283813,0.691752016544342,0.7263157367706299,0.8230181336402893,0.9063953161239624,0.8304030299186707,0.9655736088752747,0.8548162579536438,0.8181456327438354
18,0.7093227505683899,0.7144346237182617,0.6769949793815613,0.7141014933586121,0.8139628171920776,0.8993906378746033,0.820624053478241,0.9651966691017151,0.8478363752365112,0.8279268145561218
19,0.7224839925765991,0.7193238735198975,0.6902940273284912,0.7268544435501099,0.822196900844574,0.9025631546974182,0.8282341957092285,0.9640658497810364,0.8536111116409302,0.8147546648979187
20,0.7160447239875793,0.7191300392150879,0.6874701976776123,0.7235118746757507,0.8178974986076355,0.9004586338996887,0.8241462707519531,0.9638145565986633,0.8502830266952515,0.8193715810775757
21,0.7189973592758179,0.7223219871520996,0.6865711212158203,0.7243651151657104,0.8186110258102417,0.8958097696304321,0.8227874636650085,0.961018979549408,0.8497510552406311,0.8008466958999634
22,0.7173326015472412,0.7239236235618591,0.6861072778701782,0.7235425710678101,0.8189995288848877,0.9009926319122314,0.8250912427902222,0.9645998477935791,0.8513857126235962,0.8048302531242371
23,0.7209448218345642,0.7205445766448975,0.6905767917633057,0.7266088724136353,0.8219901323318481,0.9050132036209106,0.8290175795555115,0.9656050205230713,0.854051947593689,0.8055918216705322
24,0.720787763595581,0.7224270701408386,0.6872214674949646,0.7251949906349182,0.820615291595459,0.9016522169113159,0.8265346884727478,0.9658249020576477,0.8530094623565674,0.8007928729057312
25,0.7213531732559204,0.7262754440307617,0.6913763880729675,0.7279623746871948,0.8222368359565735,0.9054215550422668,0.8292920589447021,0.9664216637611389,0.8545130491256714,0.7906659841537476
26,0.7235205173492432,0.7250341176986694,0.6914405822753906,0.7271584272384644,0.8231023550033569,0.9044163823127747,0.8295373916625977,0.9668928384780884,0.8552942276000977,0.797907292842865
27,0.7234891057014465,0.7244378328323364,0.6924313306808472,0.7293349504470825,0.8224512338638306,0.9023432731628418,0.8282697796821594,0.9644113779067993,0.8539324402809143,0.7962509393692017
28,0.7219185829162598,0.7255775928497314,0.6899393796920776,0.7275609970092773,0.821897566318512,0.9040080904960632,0.8285076022148132,0.9650710225105286,0.8537474274635315,0.7906302213668823
29,0.7243058085441589,0.7249555587768555,0.6915367245674133,0.7283930778503418,0.8233315348625183,0.90394526720047,0.8295580148696899,0.965887725353241,0.8550914525985718,0.7962701916694641
30,0.7260962724685669,0.7271912097930908,0.6927149891853333,0.7309623956680298,0.8241473436355591,0.9018406867980957,0.8292297124862671,0.9656364321708679,0.8555873036384583,0.7881250381469727
31,0.726535975933075,0.7256317138671875,0.6939187049865723,0.7302678227424622,0.8238226175308228,0.9013381004333496,0.828769862651825,0.9663902521133423,0.855583131313324,0.7981197237968445
32,0.7239916920661926,0.7266811728477478,0.6915397047996521,0.7313079833984375,0.8234314322471619,0.9031913876533508,0.8291982412338257,0.9671127200126648,0.8556058406829834,0.792294979095459
