epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,3.1411967938765883e-05,0.0003641660597232338,2.4754680083560743e-08,2.1352708490240957e-09,0.0012195989256724715,3.1411967938765883e-05,3.1411967938765883e-05,6.282393587753177e-05,4.494036693358794e-05,8.553585052490234,31660.0,175.0,0.005497094392963719,3.158559775329195e-05,6.31711955065839e-05,0.0004106127598788589,0.0012244608951732516
2,9.423590381629765e-05,0.00036429872495446266,6.865356994012473e-08,1.77591363836882e-08,0.0016306653851643205,0.00012564787175506353,0.00010994188778568059,0.00015705983969382942,0.00012347027950454503,8.611452102661133,31660.0,175.0,0.005497094392963719,9.475678962189704e-05,0.00015792799240443856,0.00047378396266140044,0.0016383732436224818
3,0.0001884718076325953,0.00036429872495446266,1.372941937916039e-07,7.102985222218194e-08,0.0011606054613366723,0.0001884718076325953,0.0001884718076325953,0.0001884718076325953,0.0001884718076325953,8.468979835510254,31660.0,175.0,0.005497094392963719,0.00018951357924379408,0.00018951357924379408,0.0004421983612701297,0.0011657237773761153
4,0.0,0.0,0.0,0.0,0.0008868198492564261,6.282393587753177e-05,3.5524728446034715e-05,9.423590381629765e-05,4.767653808812611e-05,8.442017555236816,31660.0,175.0,0.005497094392963719,0.0,9.475678962189704e-05,0.00022109918063506484,0.000890445604454726
5,0.0,0.0,0.0,0.0,0.0013007742818444967,3.1411967938765883e-05,1.9818746295641176e-05,3.1411967938765883e-05,1.9818746295641176e-05,8.410594940185547,31660.0,175.0,0.005497094392963719,0.0,3.158559775329195e-05,0.00018951357924379408,0.0013066817773506045
6,3.1411967938765883e-05,0.00036429872495446266,2.2885959793939037e-08,1.973361252183281e-09,0.0008167593041434884,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,8.376855850219727,31660.0,175.0,0.005497094392963719,3.158559775329195e-05,3.158559775329195e-05,9.475678962189704e-05,0.0008200002484954894
7,6.282393587753177e-05,0.00036429872495446266,4.577048784426552e-08,7.893198095132448e-09,0.001805857173167169,9.423590381629765e-05,8.264267671620473e-05,0.00015705983969382942,0.00010832288535311818,8.405173301696777,31660.0,175.0,0.005497094392963719,6.31711955065839e-05,0.00015792799240443856,0.00028427038341760635,0.0018145625945180655
8,6.282393587753177e-05,0.00036429872495446266,4.577048784426552e-08,7.893198095132448e-09,0.0010268980404362082,6.282393587753177e-05,6.282393587753177e-05,0.00012564787175506353,8.988073386717588e-05,8.356945037841797,31660.0,175.0,0.005497094392963719,6.31711955065839e-05,0.0001263423910131678,0.00015792799240443856,0.0010312997037544847
9,0.0,0.0,0.0,0.0,0.0008855551132000983,3.1411967938765883e-05,1.9818746295641176e-05,3.1411967938765883e-05,1.9818746295641176e-05,8.351592063903809,31660.0,175.0,0.005497094392963719,0.0,3.158559775329195e-05,0.0010423247003927827,0.0008891719044186175
10,0.00025129574351012707,0.00036429872495446266,1.8304744742181356e-07,1.2626738055132591e-07,0.0017554459627717733,0.00031411967938765883,0.0002868204901460558,0.00043976755114272237,0.000336804281687364,8.371293067932129,31660.0,175.0,0.005497094392963719,0.0002526847820263356,0.0004421983612701297,0.000600126339122653,0.0017638748977333307
