epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.41378986835479736,0.4750709533691406,0.39639586210250854,0.41685324907302856,0.6078059673309326,0.7417936325073242,0.6040419936180115,0.8940160274505615,0.6667880415916443,1.516750693321228
2,0.527312695980072,0.5714151263237,0.515537679195404,0.5240272283554077,0.7021125555038452,0.8490968942642212,0.7166998982429504,0.952410876750946,0.7594274878501892,1.2733078002929688
3,0.5765352845191956,0.6098666191101074,0.5583122968673706,0.5752823352813721,0.7359488010406494,0.8756400346755981,0.7530932426452637,0.9559289813041687,0.7862680554389954,1.134658694267273
4,0.6409298181533813,0.6377944350242615,0.6183784008026123,0.6423793435096741,0.7793546319007874,0.9011779427528381,0.7958449125289917,0.9644102454185486,0.82198566198349,1.060977578163147
5,0.6310664415359497,0.6560600399971008,0.6061322689056396,0.6335614919662476,0.7670926451683044,0.8778074383735657,0.7772811055183411,0.9537301659584045,0.80867999792099,1.0065668821334839
6,0.6520181894302368,0.6629276871681213,0.6267397403717041,0.6525328159332275,0.7831805944442749,0.898979127407074,0.7975860834121704,0.9652583599090576,0.8250476121902466,0.9828408360481262
7,0.6602795720100403,0.668565034866333,0.6342372298240662,0.667199969291687,0.7872803807258606,0.8966860175132751,0.7998142242431641,0.9629653096199036,0.8272289633750916,0.9648763537406921
8,0.6707711815834045,0.6792210340499878,0.6389152407646179,0.6765998005867004,0.792454719543457,0.8935762643814087,0.802467942237854,0.9606721997261047,0.830173909664154,0.9441717267036438
9,0.6900895237922668,0.6927307844161987,0.6594473123550415,0.6955140233039856,0.8026842474937439,0.8952724933624268,0.8109682202339172,0.9584733843803406,0.837011992931366,0.9079216122627258
10,0.6906863451004028,0.6897207498550415,0.6603474617004395,0.6963830590248108,0.8050269484519958,0.9022459387779236,0.8151706457138062,0.9661692976951599,0.8416120409965515,0.906924843788147
11,0.69737708568573,0.6938849091529846,0.6658826470375061,0.7030892372131348,0.8092239499092102,0.9032511115074158,0.8186724185943604,0.967519998550415,0.8452379107475281,0.8941732048988342
12,0.6942987442016602,0.6974906921386719,0.6629573702812195,0.6994991302490234,0.8048386573791504,0.8948955535888672,0.8119432926177979,0.9653211832046509,0.8410171866416931,0.887344479560852
13,0.7026857137680054,0.7022650241851807,0.6703915596008301,0.7077577114105225,0.8111193776130676,0.9009894728660583,0.8192065954208374,0.9657923579216003,0.845978856086731,0.8707370162010193
14,0.6951468586921692,0.6987793445587158,0.6638705730438232,0.7011079788208008,0.8058609366416931,0.8970629572868347,0.8137463927268982,0.9635307192802429,0.8411875367164612,0.8746619820594788
15,0.7056698799133301,0.7041006088256836,0.6725563406944275,0.7103473544120789,0.8116725087165833,0.8988220691680908,0.8187283873558044,0.9650698900222778,0.8460677266120911,0.8650878667831421
16,0.7078372836112976,0.7061383724212646,0.6758528351783752,0.714442253112793,0.8124139308929443,0.8961206078529358,0.818254292011261,0.9628710746765137,0.8458155393600464,0.8570532202720642
17,0.7057955265045166,0.7048763036727905,0.6732066869735718,0.7124975919723511,0.8136177062988281,0.9050102233886719,0.8226544260978699,0.9679912328720093,0.8486745953559875,0.8577145934104919
18,0.7048845887184143,0.7075794339179993,0.670788049697876,0.7100527286529541,0.8114786148071289,0.89957594871521,0.8188462257385254,0.9672372937202454,0.8467109799385071,0.8470959663391113
19,0.7031568884849548,0.7041593790054321,0.6694374084472656,0.7096061706542969,0.8100504875183105,0.8975341320037842,0.8169308304786682,0.965226948261261,0.8449240326881409,0.8508902788162231
20,0.7171038389205933,0.7147696018218994,0.6849856376647949,0.7203493118286133,0.8199677467346191,0.9055442214012146,0.8275795578956604,0.9688393473625183,0.8536801338195801,0.8348454833030701
21,0.7109470963478088,0.7090500593185425,0.6795735359191895,0.716050922870636,0.8164084553718567,0.9044762253761292,0.8244880437850952,0.9685880541801453,0.8509270548820496,0.8469715118408203
22,0.7109785079956055,0.7109349370002747,0.6801562905311584,0.7159339189529419,0.8154916167259216,0.9027799367904663,0.8231942653656006,0.9657295346260071,0.8492164015769958,0.8321313858032227
23,0.7141824960708618,0.7120710611343384,0.6821314096450806,0.7197203636169434,0.8176082372665405,0.902214527130127,0.824486255645752,0.967017412185669,0.8512322902679443,0.8300061225891113
24,0.7104758620262146,0.7109919786453247,0.6772482395172119,0.7163253426551819,0.8155544400215149,0.9024029970169067,0.8230026364326477,0.9665148258209229,0.8495239019393921,0.8350907564163208
