epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0,0.0,0.0,0.0,0.0008654911653138697,6.282393587753177e-05,3.5524728446034715e-05,0.00015705983969382942,7.198015373433009e-05,8.59411334991455,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.00022144190734252334,0.0008691162220202386
2,0.00015705983969382942,0.0003619254433586681,1.1367004049134266e-07,4.9327834261703174e-08,0.001132660312578082,0.00015705983969382942,0.00015705983969382942,0.00025129574351012707,0.00019764502940233797,8.486074447631836,31611.0,224.0,0.00703628082299356,0.00015817278472241014,0.0002530764613766223,0.0004112492606509477,0.0011389630381017923
3,0.0,0.0,0.0,0.0,0.0011005951091647148,3.1411967938765883e-05,1.5705983969382942e-05,0.00015705983969382942,6.431322253774852e-05,8.460382461547852,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.00015817278472241014,0.0011067148298025131
4,0.0,0.0,0.0,0.0,0.001414957456290722,0.00043976755114272237,0.00021988377557136118,0.0005340034840628505,0.00025633920449763536,8.444859504699707,31611.0,224.0,0.00703628082299356,0.0,0.0005377875058911741,0.0006959602469578385,0.0014233238762244582
5,3.1411967938765883e-05,0.0003619254433586681,2.2736864835337656e-08,1.973361252183281e-09,0.0010724778985604644,0.0001884718076325953,0.00012639292981475592,0.0001884718076325953,0.00012639292981475592,8.379010200500488,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,0.00018980735330842435,0.0003163455694448203,0.0010784274199977517
6,9.423590381629765e-05,0.0003619254433586681,6.820631170967317e-08,1.77591363836882e-08,0.0012777828378602862,0.0001884718076325953,0.00014957936946302652,0.00028270771144889295,0.00018741139501798898,8.379652976989746,31611.0,224.0,0.00703628082299356,9.490367665421218e-05,0.0002847110154107213,0.0005694220308214426,0.0012851941864937544
7,3.1411967938765883e-05,0.0003619254433586681,2.2736864835337656e-08,1.973361252183281e-09,0.0011335337767377496,6.282393587753177e-05,4.7117951908148825e-05,0.0001884718076325953,9.57251904765144e-05,8.344498634338379,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,0.00018980735330842435,0.00034798012347891927,0.0011399207869544625
8,9.423590381629765e-05,0.0003619254433586681,6.820631170967317e-08,1.77591363836882e-08,0.001200329978018999,0.00012564787175506353,0.00011405464465497062,0.00025129574351012707,0.00016816823335830122,8.35137939453125,31611.0,224.0,0.00703628082299356,9.490367665421218e-05,0.0002530764613766223,0.00047451836871914566,0.001207189168781042
9,0.0,0.0,0.0,0.0,0.0008778474293649197,3.1411967938765883e-05,1.5705983969382942e-05,0.00012564787175506353,5.2161409257678315e-05,8.336938858032227,31611.0,224.0,0.00703628082299356,0.0,0.00012653823068831116,0.0003796147066168487,0.0008824169635772705
10,0.00012564787175506353,0.0003619254433586681,9.093889730138471e-08,3.157080641358334e-08,0.0011638199212029576,0.00015705983969382942,0.00014135385572444648,0.00015705983969382942,0.00014135385572444648,8.33259391784668,31611.0,224.0,0.00703628082299356,0.00012653823068831116,0.00015817278472241014,0.00022144190734252334,0.0011704209027811885
11,0.0,0.0,0.0,0.0,0.0008910977630876005,0.0,0.0,3.1411967938765883e-05,1.3528398994822055e-05,8.322625160217285,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.00012653823068831116,0.0008957650861702859
12,0.0018218941986560822,0.0003619254433586681,1.3163814855943201e-06,6.6265242821828e-06,0.003496461780741811,0.0018533060792833567,0.0018376001389697194,0.002041777828708291,0.0019118874333798885,8.345198631286621,31611.0,224.0,0.00703628082299356,0.0018348043086007237,0.002056246157735586,0.0027522065211087465,0.00351959397085011
13,0.0,0.0,0.0,0.0,0.0007446033996529877,0.0,0.0,3.1411967938765883e-05,1.3528398994822055e-05,8.316922187805176,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.00012653823068831116,0.0007482306682504714
