epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44543570280075073,0.45669010281562805,0.40917348861694336,0.4399517774581909,0.6308797597885132,0.7608845829963684,0.6280827522277832,0.9112898111343384,0.6904012560844421,1.5559664964675903
2,0.49173837900161743,0.554193377494812,0.4837498664855957,0.49119842052459717,0.6771754622459412,0.8320662975311279,0.6917649507522583,0.9387447237968445,0.7357417941093445,1.309718370437622
3,0.5763334631919861,0.6055933237075806,0.5673988461494446,0.5683278441429138,0.738230288028717,0.8780234456062317,0.7559055685997009,0.9563359618186951,0.7881749868392944,1.1700623035430908
4,0.6109505295753479,0.6440094113349915,0.5915233492851257,0.6141152381896973,0.7555768489837646,0.8744738101959229,0.7675772309303284,0.9511842131614685,0.7992088794708252,1.041269302368164
5,0.6445310115814209,0.6615383625030518,0.6267438530921936,0.6475026607513428,0.7796900272369385,0.8991329669952393,0.7954844832420349,0.960796594619751,0.820877194404602,1.0028917789459229
6,0.6310234069824219,0.6638884544372559,0.6055285334587097,0.636256992816925,0.7689723968505859,0.8864421248435974,0.7820678353309631,0.9581264853477478,0.8117454648017883,0.9953491687774658
7,0.6604887843132019,0.6851133108139038,0.633651852607727,0.6662325859069824,0.7851439118385315,0.8868191242218018,0.7941765189170837,0.9602940082550049,0.8245388269424438,0.9261308908462524
8,0.6680278778076172,0.6917883157730103,0.6400717496871948,0.6752806901931763,0.7888996601104736,0.8863793015480042,0.7970565557479858,0.955833375453949,0.8257433772087097,0.9079006314277649
9,0.677608847618103,0.6960952281951904,0.6506028175354004,0.6876382231712341,0.7953794002532959,0.8913425803184509,0.8039060831069946,0.957686722278595,0.8312691450119019,0.897060751914978
10,0.6993780136108398,0.7021557688713074,0.6732124090194702,0.7036373615264893,0.8092486262321472,0.9002010226249695,0.8174719214439392,0.9658855199813843,0.8446264266967773,0.8755581974983215
11,0.6973361968994141,0.7079226970672607,0.6668733358383179,0.7051253318786621,0.8059477210044861,0.8924734592437744,0.8120465874671936,0.9611421227455139,0.8403224349021912,0.8646072149276733
12,0.6997235417366028,0.7094782590866089,0.6669285297393799,0.7068588733673096,0.8072440028190613,0.8921278715133667,0.8128851056098938,0.9599170684814453,0.8408403396606445,0.8519622683525085
13,0.7050323486328125,0.7152531147003174,0.6716793775558472,0.7111904621124268,0.8107898235321045,0.895363450050354,0.8169153332710266,0.960796594619751,0.8438871502876282,0.8340754508972168
14,0.7104982137680054,0.7148864269256592,0.6812241077423096,0.7131423354148865,0.8155117034912109,0.9020543694496155,0.8228949904441833,0.9659169316291809,0.8492838144302368,0.8349094986915588
15,0.7170635461807251,0.7173682451248169,0.691612958908081,0.7222293615341187,0.8199774622917175,0.9051014184951782,0.8276368379592896,0.9646604061126709,0.8522465229034424,0.8246273994445801
16,0.7116605043411255,0.7180562615394592,0.6823917031288147,0.7203925848007202,0.8167858719825745,0.902588427066803,0.8240631818771362,0.9664509296417236,0.8504824638366699,0.8245905041694641
17,0.7236288189888,0.7239232063293457,0.6968590021133423,0.7280870676040649,0.824058473110199,0.9078657627105713,0.8317326307296753,0.9663252830505371,0.8558940291404724,0.8106037378311157
18,0.7145190834999084,0.7213116884231567,0.6842994093894958,0.7208506464958191,0.8172370791435242,0.8996356129646301,0.8233209848403931,0.9637808203697205,0.8497957587242126,0.8198560476303101
19,0.7034617066383362,0.7202415466308594,0.6707377433776855,0.7123146057128906,0.8082451224327087,0.8896462917327881,0.8123698830604553,0.9621787667274475,0.8423538208007812,0.8148404359817505
20,0.7206445932388306,0.7236819863319397,0.6887624859809875,0.7248604893684387,0.8215621709823608,0.903185248374939,0.8279350399971008,0.9655399322509766,0.8536912202835083,0.8014127016067505
21,0.7240685820579529,0.7258254289627075,0.6971694827079773,0.7297672629356384,0.8234870433807373,0.9055726528167725,0.8303337097167969,0.9660111665725708,0.8552920818328857,0.8043450713157654
22,0.7271785140037537,0.7275567054748535,0.6984012722969055,0.7327114939689636,0.8263475894927979,0.9076772928237915,0.8333694934844971,0.9668278694152832,0.8577608466148376,0.795376181602478
23,0.7191053628921509,0.7259006500244141,0.6856992244720459,0.7260598540306091,0.819854199886322,0.9008920788764954,0.8256961703300476,0.964911699295044,0.8521129488945007,0.7974682450294495
24,0.7209272980690002,0.727475106716156,0.6905304193496704,0.7278265953063965,0.8221471905708313,0.9048187136650085,0.8289974331855774,0.9665451645851135,0.8545185327529907,0.7923752665519714
25,0.7262675166130066,0.7287852168083191,0.6960180997848511,0.7318683862686157,0.8245744109153748,0.9036250114440918,0.8304137587547302,0.96541428565979,0.855870246887207,0.7859551310539246
26,0.7298799753189087,0.7304752469062805,0.6990468502044678,0.7343572378158569,0.8269326090812683,0.9061380624771118,0.8330318927764893,0.9671420454978943,0.8582614064216614,0.7868990898132324
27,0.7268957495689392,0.7299801111221313,0.6980972290039062,0.7335887551307678,0.8256599307060242,0.9067348837852478,0.8324551582336426,0.9661368131637573,0.857005774974823,0.7843624353408813
28,0.7357542514801025,0.7298614978790283,0.7047631740570068,0.7396155595779419,0.8314594030380249,0.9097819924354553,0.8379020094871521,0.9687440991401672,0.8622702956199646,0.7809333205223083
29,0.7350945472717285,0.7314145565032959,0.7077391147613525,0.7391209006309509,0.8311163187026978,0.9105358719825745,0.8379656076431274,0.9683356881141663,0.8618509769439697,0.7811225652694702
30,0.7260162234306335,0.731903076171875,0.696226954460144,0.7326409220695496,0.8239885568618774,0.9026512503623962,0.8295114636421204,0.9658541083335876,0.855586051940918,0.7835285663604736
31,0.7294716238975525,0.7340843677520752,0.6977188587188721,0.7351142764091492,0.8259284496307373,0.9036250114440918,0.8313360214233398,0.9657912850379944,0.8569807410240173,0.7728008031845093
32,0.7261418700218201,0.7293287515640259,0.6942882537841797,0.7327866554260254,0.824009120464325,0.9023370742797852,0.8293247818946838,0.9652258157730103,0.8553398847579956,0.7785141468048096
33,0.7315763235092163,0.73236083984375,0.7007347345352173,0.7370024919509888,0.8284817934036255,0.907802939414978,0.8348826766014099,0.9676446318626404,0.8596278429031372,0.7742459177970886
34,0.7295030355453491,0.7331774830818176,0.6979291439056396,0.7359511256217957,0.8262835144996643,0.9036878347396851,0.8316340446472168,0.9656342267990112,0.8572210073471069,0.7739055752754211
35,0.7316077351570129,0.7338606119155884,0.7006139159202576,0.7364476919174194,0.8279397487640381,0.9062008857727051,0.8338325619697571,0.9673619270324707,0.8590870499610901,0.77329421043396
36,0.7334924936294556,0.7345867156982422,0.7024595141410828,0.7382568120956421,0.8287802338600159,0.9050071835517883,0.8339369893074036,0.9669849872589111,0.8595404624938965,0.7689020037651062
37,0.7285292744636536,0.7320271730422974,0.6961274147033691,0.734342098236084,0.8255732655525208,0.9027454853057861,0.8306034207344055,0.9668592810630798,0.8570883274078369,0.7752268314361572
38,0.734372079372406,0.734551727771759,0.7022892832756042,0.7387219667434692,0.8287844657897949,0.9042218923568726,0.8336296081542969,0.9668278694152832,0.8594791293144226,0.7724136114120483
39,0.7333354353904724,0.7346153259277344,0.7016729116439819,0.7383065223693848,0.8287580013275146,0.9046302437782288,0.8337664008140564,0.9671734571456909,0.8596242070198059,0.7749236226081848
40,0.7335867285728455,0.7333943843841553,0.7012472152709961,0.7395355105400085,0.8290960788726807,0.9058239459991455,0.8345233201980591,0.9672048687934875,0.8598807454109192,0.7752401232719421
41,0.7326443195343018,0.7347484827041626,0.7012197971343994,0.7379171848297119,0.8285702466964722,0.9052584767341614,0.8338460326194763,0.9676132202148438,0.859628438949585,0.7745192050933838
42,0.7319532632827759,0.7337734699249268,0.6995584964752197,0.7379075288772583,0.8283849358558655,0.9058553576469421,0.833925724029541,0.9681786298751831,0.8597055673599243,0.7733855247497559
43,0.7346547842025757,0.7347070574760437,0.7030292749404907,0.739753246307373,0.8298454284667969,0.9057297110557556,0.8349854946136475,0.9678016901016235,0.860654354095459,0.772641658782959
44,0.7353772521018982,0.7353470325469971,0.7037014961242676,0.740027666091919,0.8297064304351807,0.9048501253128052,0.8345451354980469,0.967079222202301,0.8602622747421265,0.7729336619377136
45,0.7344663143157959,0.7352108955383301,0.7028270959854126,0.7393138408660889,0.829738438129425,0.9060438275337219,0.8350237011909485,0.9676446318626404,0.8605155348777771,0.7753512859344482
46,0.7333040237426758,0.7349071502685547,0.700722873210907,0.7390400171279907,0.8287582397460938,0.9055098295211792,0.8341343998908997,0.9671106338500977,0.859590470790863,0.7721168398857117
47,0.7341521382331848,0.7350238561630249,0.7017455697059631,0.7395901679992676,0.8292698264122009,0.9052270650863647,0.8343678116798401,0.9675189852714539,0.860101044178009,0.7729438543319702
48,0.734717607498169,0.7351565361022949,0.7026270627975464,0.7400327920913696,0.8296628594398499,0.905289888381958,0.8346748352050781,0.967676043510437,0.8604486584663391,0.7732440829277039
49,0.7346547842025757,0.7351352572441101,0.7024123668670654,0.7400454878807068,0.8295955061912537,0.9052584767341614,0.8346011638641357,0.9678331017494202,0.8604561686515808,0.7731055021286011
50,0.734623372554779,0.7353348731994629,0.7024073004722595,0.7400252223014832,0.8295683860778809,0.905289888381958,0.8346004486083984,0.9678959250450134,0.8604578375816345,0.7730594873428345
