epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,3.141098204650916e-05,0.0003667033370003667,2.3036301755041677e-08,1.973237573338338e-09,0.0016002875054255128,3.141098204650916e-05,3.141098204650916e-05,0.000157054906594567,8.41463333927095e-05,8.655073165893555,31551.0,285.0,0.00895212966453072,3.169471528963186e-05,0.00015847357281018049,0.0010142308892682195,0.0016123924870043993
2,9.423294977750629e-05,0.0003667033370003667,6.910455851993902e-08,1.7758022607949897e-08,0.0014342776266857982,0.00018846589955501258,0.0001454620505683124,0.00028269883478060365,0.00018329288286622614,8.554447174072266,31551.0,285.0,0.00895212966453072,9.508414950687438e-05,0.0002852524339687079,0.00031694714562036097,0.0014450503513216972
3,3.141098204650916e-05,0.0003667033370003667,2.3036301755041677e-08,1.973237573338338e-09,0.0010586378630250692,6.282196409301832e-05,5.122910442878492e-05,6.282196409301832e-05,5.122910442878492e-05,8.46187973022461,31551.0,285.0,0.00895212966453072,3.169471528963186e-05,6.338943057926372e-05,0.00015847357281018049,0.0010660660918802023
4,0.0,0.0,0.0,0.0,0.0009243672247976065,3.141098204650916e-05,1.9818124201265164e-05,9.423294977750629e-05,4.687407272285782e-05,8.43135929107666,31551.0,285.0,0.00895212966453072,0.0,9.508414950687438e-05,0.00025355772231705487,0.0009306175634264946
5,0.0,0.0,0.0,0.0,0.001144534908235073,0.0,0.0,0.0,0.0,8.402880668640137,31551.0,285.0,0.00895212966453072,0.0,0.0,0.00038033659802749753,0.0011527570895850658
6,0.0,0.0,0.0,0.0,0.0008906477014534175,0.0,0.0,3.141098204650916e-05,1.3527974260796327e-05,8.360166549682617,31551.0,285.0,0.00895212966453072,0.0,3.169471528963186e-05,0.0004754207329824567,0.000896590412594378
7,3.141098204650916e-05,0.0003667033370003667,2.3036301755041677e-08,1.973237573338338e-09,0.0015508048236370087,6.282196409301832e-05,4.7116474888753146e-05,0.00037693179911002517,0.00017964311700779945,8.385750770568848,31551.0,285.0,0.00895212966453072,3.169471528963186e-05,0.00038033659802749753,0.0006021995795890689,0.0015627088723704219
8,0.0,0.0,0.0,0.0,0.0011272088158875704,0.0,0.0,3.141098204650916e-05,1.2151427654316649e-05,8.351841926574707,31551.0,285.0,0.00895212966453072,0.0,3.169471528963186e-05,0.00022186301066540182,0.0011352928122505546
9,0.0,0.0,0.0,0.0,0.0011528510367497802,3.141098204650916e-05,1.570549102325458e-05,6.282196409301832e-05,2.785691867757123e-05,8.335906982421875,31551.0,285.0,0.00895212966453072,0.0,6.338943057926372e-05,9.508414950687438e-05,0.0011611630907282233
10,0.0,0.0,0.0,0.0,0.0010871347039937973,3.141098204650916e-05,1.570549102325458e-05,0.00021987687796354294,8.999060810310766e-05,8.342938423156738,31551.0,285.0,0.00895212966453072,0.0,0.00022186301066540182,0.0007606731960549951,0.0010948529234156013
