epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,6.282590766204521e-05,0.0003599712023038157,4.522819452290605e-08,7.89369369869064e-09,0.0012753548799082637,0.00015706477279309183,0.00011817111953860149,0.0006596720195375383,0.0003139828040730208,8.54318618774414,31514.0,320.0,0.010052145504806181,6.34638563496992e-05,0.0006663704989477992,0.0008250301470980048,0.0012852377258241177
2,6.282590766204521e-05,0.0003599712023038157,4.522819452290605e-08,7.89369369869064e-09,0.0015015731332823634,9.423885785508901e-05,8.2645274233073e-05,9.423885785508901e-05,8.2645274233073e-05,8.54767894744873,31514.0,320.0,0.010052145504806181,6.34638563496992e-05,9.51957845245488e-05,0.0001586596481502056,0.0015144009375944734
3,3.1412953831022605e-05,0.0003599712023038157,2.2614804251475107e-08,1.9734851530728292e-09,0.0015849643386900425,9.423885785508901e-05,6.282590766204521e-05,9.423885785508901e-05,6.282590766204521e-05,8.507984161376953,31514.0,320.0,0.010052145504806181,3.17319281748496e-05,9.51957845245488e-05,0.0003173192963004112,0.0015986883081495762
4,0.0,0.0,0.0,0.0,0.0009082405013032258,0.0,0.0,0.0,0.0,8.44263744354248,31514.0,320.0,0.010052145504806181,0.0,0.0,0.0001586596481502056,0.0009151053382083774
5,3.1412953831022605e-05,0.0003599712023038157,2.2614804251475107e-08,1.9734851530728292e-09,0.0008932189084589481,3.1412953831022605e-05,3.1412953831022605e-05,3.1412953831022605e-05,3.1412953831022605e-05,8.408565521240234,31514.0,320.0,0.010052145504806181,3.17319281748496e-05,3.17319281748496e-05,0.0001269277126993984,0.0008999143610708416
6,0.0,0.0,0.0,0.0,0.0011751551646739244,3.1412953831022605e-05,1.5706476915511303e-05,9.423885785508901e-05,4.138749136473052e-05,8.391813278198242,31514.0,320.0,0.010052145504806181,0.0,9.51957845245488e-05,0.0004759789153467864,0.0011847169371321797
7,0.00015706477279309183,0.0003599712023038157,1.1305981928444453e-07,4.933093222803109e-08,0.0011994469678029418,0.00015706477279309183,0.00015706477279309183,0.00031412954558618367,0.00022470888507086784,8.381473541259766,31514.0,320.0,0.010052145504806181,0.0001586596481502056,0.0003173192963004112,0.0005077108507975936,0.0012092672986909747
8,0.0,0.0,0.0,0.0,0.0013100883224979043,0.00015706477279309183,9.909684013109654e-05,0.00015706477279309183,9.909684013109654e-05,8.383646965026855,31514.0,320.0,0.010052145504806181,0.0,0.0001586596481502056,0.0002538554253987968,0.0013210324104875326
9,0.0,0.0,0.0,0.0,0.0011744219809770584,0.0,0.0,0.0005654331762343645,0.00024351882166229188,8.360408782958984,31514.0,320.0,0.010052145504806181,0.0,0.000571174721699208,0.0006663704989477992,0.0011839852668344975
10,0.0,0.0,0.0,0.0,0.0008814568864181638,9.423885785508901e-05,4.7119428927544504e-05,9.423885785508901e-05,4.7119428927544504e-05,8.352409362792969,31514.0,320.0,0.010052145504806181,0.0,9.51957845245488e-05,0.000349051202647388,0.0008880526293069124
