epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04681353271007538,0.009172823345452025,0.003748741000890732,0.030823513865470886,0.08485088497400284,0.08536585420370102,0.06892255693674088,0.10464201867580414,0.07677611708641052,6.935047149658203,2466.0,76.0,0.02989771833202203,0.0482562854886055,0.10786698758602142,0.15247364342212677,0.08740483969449997
2,0.13139259815216064,0.08221829139580161,0.05630357936024666,0.09396199136972427,0.22479592263698578,0.24901652336120605,0.19808506965637207,0.34185680747032166,0.23684518039226532,6.806441783905029,2466.0,76.0,0.02989771833202203,0.13544200360774994,0.3523925244808197,0.4574209153652191,0.2316911220550537
3,0.12470495700836182,0.07789851851382498,0.05154426395893097,0.08795712888240814,0.21586571633815765,0.24429583549499512,0.19114473462104797,0.3320220410823822,0.22785750031471252,6.80454158782959,2466.0,76.0,0.02989771833202203,0.1285482496023178,0.342254638671875,0.44525545835494995,0.22248563170433044
4,0.12588512897491455,0.07841706225534323,0.05082416161894798,0.08789248019456863,0.21486005187034607,0.2411487102508545,0.18964619934558868,0.3304484784603119,0.2268642634153366,6.803953170776367,2466.0,76.0,0.02989771833202203,0.12976479530334473,0.3406325876712799,0.441200315952301,0.22144895792007446
5,0.12352478504180908,0.0786196175268141,0.05047532171010971,0.08633895963430405,0.21340212225914001,0.23957513272762299,0.18793678283691406,0.32926830649375916,0.2253587245941162,6.803840637207031,2466.0,76.0,0.02989771833202203,0.1273317039012909,0.3394160568714142,0.43957826495170593,0.21994610130786896
6,0.12470495700836182,0.07954911862389516,0.05266314744949341,0.08821885287761688,0.21368160843849182,0.2356412261724472,0.18640540540218353,0.32926830649375916,0.22543539106845856,6.80323600769043,2466.0,76.0,0.02989771833202203,0.1285482496023178,0.3394160568714142,0.4383617043495178,0.22023414075374603
7,0.1250983476638794,0.07956599381010411,0.05292376130819321,0.08857674896717072,0.21369853615760803,0.2356412261724472,0.186396062374115,0.3288749158382416,0.22536006569862366,6.803211212158203,2466.0,76.0,0.02989771833202203,0.12895376980304718,0.3390105366706848,0.4399837553501129,0.22025161981582642
8,0.12549173831939697,0.0792959665848037,0.053256288170814514,0.08925624191761017,0.21411831676959991,0.2391817420721054,0.18831151723861694,0.3280881345272064,0.22546358406543732,6.802509307861328,2466.0,76.0,0.02989771833202203,0.12935927510261536,0.3381994962692261,0.4399837553501129,0.22068430483341217
9,0.12391817569732666,0.07908046851723881,0.05190490558743477,0.08753857016563416,0.2143414467573166,0.24232888221740723,0.1898708939552307,0.328481525182724,0.22580251097679138,6.802090167999268,2466.0,76.0,0.02989771833202203,0.12773722410202026,0.33860501646995544,0.4403892755508423,0.22091428935527802
10,0.11880408972501755,0.07723859285053454,0.05043128505349159,0.08361157774925232,0.21267357468605042,0.24036192893981934,0.18746352195739746,0.33084186911582947,0.22527600824832916,6.80185604095459,2466.0,76.0,0.02989771833202203,0.12246552854776382,0.3410381078720093,0.4403892755508423,0.21919503808021545
11,0.11841069906949997,0.07799497905530428,0.05163777247071266,0.08357356488704681,0.21218226850032806,0.23878835141658783,0.1866767406463623,0.328481525182724,0.2242538332939148,6.801946640014648,2466.0,76.0,0.02989771833202203,0.12206001579761505,0.33860501646995544,0.43795618414878845,0.21868860721588135
12,0.1160503551363945,0.07824460245338101,0.05218730866909027,0.08095298707485199,0.21058113873004913,0.23839496076107025,0.18505164980888367,0.33123525977134705,0.22376002371311188,6.801931381225586,2466.0,76.0,0.02989771833202203,0.11962692439556122,0.34144362807273865,0.4399837553501129,0.21703818440437317
