epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.004720692522823811,0.003171921850324751,0.002351057482883334,0.004690395202487707,0.07208401709794998,0.07513768970966339,0.04739764705300331,0.12195122241973877,0.06633510440587997,6.863848686218262,2467.0,75.0,0.029504327301337528,0.004864207468926907,0.12565870583057404,0.20267532765865326,0.07423888146877289
2,0.15027537941932678,0.07644927881325886,0.048821721225976944,0.10417205095291138,0.2436632513999939,0.2800944149494171,0.22527086734771729,0.3485444486141205,0.2531646192073822,6.764775276184082,2467.0,75.0,0.029504327301337528,0.15484394133090973,0.35914066433906555,0.44993922114372253,0.25103893876075745
3,0.14909520745277405,0.07222329234472037,0.04694822430610657,0.10253918170928955,0.2424483597278595,0.2804878056049347,0.22452625632286072,0.3501180112361908,0.2530834674835205,6.765549659729004,2467.0,75.0,0.029504327301337528,0.1536278873682022,0.3607620596885681,0.4414268434047699,0.2497871369123459
4,0.14870181679725647,0.07185994723678138,0.04669031500816345,0.10220690816640854,0.24186381697654724,0.28127458691596985,0.2245684117078781,0.34893783926963806,0.25227850675582886,6.7657036781311035,2467.0,75.0,0.029504327301337528,0.15322254598140717,0.3595460057258606,0.4434536099433899,0.2491847723722458
5,0.1479150354862213,0.07186174996291535,0.04675363749265671,0.10173865407705307,0.24098807573318481,0.282061368227005,0.22461993992328644,0.3465774953365326,0.25092288851737976,6.765606880187988,2467.0,75.0,0.029504327301337528,0.15241184830665588,0.35711392760276794,0.4402107894420624,0.24828241765499115
6,0.14870181679725647,0.07191918624074836,0.046519093215465546,0.10213474929332733,0.24159708619117737,0.28127458691596985,0.22461993992328644,0.34736427664756775,0.251652330160141,6.76531982421875,2467.0,75.0,0.029504327301337528,0.15322254598140717,0.35792461037635803,0.43980544805526733,0.24890993535518646
7,0.1463414579629898,0.07145508197175354,0.046033915132284164,0.09983352571725845,0.24071602523326874,0.28481510281562805,0.22562207281589508,0.34736427664756775,0.25116410851478577,6.765230178833008,2467.0,75.0,0.029504327301337528,0.15079043805599213,0.35792461037635803,0.4365626275539398,0.2480020970106125
8,0.14555467665195465,0.06762286708943514,0.044694140553474426,0.09975460171699524,0.2401549071073532,0.28520849347114563,0.2254253774881363,0.3481510579586029,0.2510679066181183,6.7657623291015625,2467.0,75.0,0.029504327301337528,0.14997974038124084,0.3587353229522705,0.4361572861671448,0.24742391705513
9,0.14437450468540192,0.0695263850639056,0.04519154131412506,0.09827381372451782,0.23942631483078003,0.2859952747821808,0.2252286821603775,0.3485444486141205,0.2507534623146057,6.7660932540893555,2467.0,75.0,0.029504327301337528,0.14876368641853333,0.35914066433906555,0.43777868151664734,0.24667318165302277
10,0.1372934728860855,0.06882194885381328,0.04505637660622597,0.0918322205543518,0.2342149019241333,0.2844217121601105,0.2211589217185974,0.34343037009239197,0.24522782862186432,6.766129493713379,2467.0,75.0,0.029504327301337528,0.1414673775434494,0.35387110710144043,0.43575194478034973,0.24130332469940186
11,0.13650669157505035,0.07068302735904064,0.04702511057257652,0.09164659678936005,0.23399752378463745,0.2844217121601105,0.22102303802967072,0.3442171514034271,0.24537912011146545,6.766016483306885,2467.0,75.0,0.029504327301337528,0.14065667986869812,0.3546818196773529,0.43696799874305725,0.24107937514781952
12,0.13453973829746246,0.07007817087193371,0.04665037989616394,0.08940848708152771,0.2334536463022232,0.2875688374042511,0.22187067568302155,0.3465774953365326,0.2457844465970993,6.766165733337402,2467.0,75.0,0.029504327301337528,0.13862991333007812,0.35711392760276794,0.43494123220443726,0.24051892757415771
13,0.13611330091953278,0.0686244086740406,0.044709354639053345,0.09092424064874649,0.23409365117549896,0.2871754467487335,0.22210021317005157,0.3465774953365326,0.24621789157390594,6.766918659210205,2467.0,75.0,0.029504327301337528,0.14025132358074188,0.35711392760276794,0.4361572861671448,0.24117839336395264
14,0.13650669157505035,0.06924975241897997,0.04642661660909653,0.09184199571609497,0.2340143918991089,0.2859952747821808,0.22150081396102905,0.346184104681015,0.24600903689861298,6.766809463500977,2467.0,75.0,0.029504327301337528,0.14065667986869812,0.3567085564136505,0.43575194478034973,0.24109669029712677
15,0.13453973829746246,0.06606001246697221,0.04354183003306389,0.09055934846401215,0.2321079671382904,0.2816679775714874,0.21840518712997437,0.3426435887813568,0.24344190955162048,6.7671661376953125,2467.0,75.0,0.029504327301337528,0.13862991333007812,0.35306039452552795,0.4353466033935547,0.2391323298215866
16,0.1372934728860855,0.06646202405293783,0.043042585253715515,0.09306710958480835,0.23447833955287933,0.28481510281562805,0.22125259041786194,0.3465774953365326,0.24650751054286957,6.766658782958984,2467.0,75.0,0.029504327301337528,0.1414673775434494,0.35711392760276794,0.4345358908176422,0.24157477915287018
17,0.13611330091953278,0.06643211492434706,0.04402769356966019,0.09188538789749146,0.23443584144115448,0.2844217121601105,0.22098088264465332,0.34579071402549744,0.24615254998207092,6.766777038574219,2467.0,75.0,0.029504327301337528,0.14025132358074188,0.35630321502685547,0.43575194478034973,0.24153098464012146
18,0.14044059813022614,0.0663536764634676,0.04455051198601723,0.0985194742679596,0.23534460365772247,0.27930763363838196,0.21955735981464386,0.3450039327144623,0.24655821919441223,6.768980979919434,2467.0,75.0,0.029504327301337528,0.14471018314361572,0.355492502450943,0.43575194478034973,0.24246741831302643
19,0.14201416075229645,0.06730611952777688,0.04464246332645416,0.09928736835718155,0.23692283034324646,0.2824547588825226,0.22207221388816833,0.3430369794368744,0.24690507352352142,6.767946720123291,2467.0,75.0,0.029504327301337528,0.1463315784931183,0.3534657657146454,0.4345358908176422,0.24409359693527222
20,0.1428009420633316,0.06970717072236962,0.045538242906332016,0.09914834052324295,0.2379157543182373,0.2836349308490753,0.2232102006673813,0.3446105420589447,0.24817797541618347,6.766460418701172,2467.0,75.0,0.029504327301337528,0.14714227616786957,0.35508716106414795,0.43777868151664734,0.2451166957616806
21,0.13965381681919098,0.06728702121310765,0.04458047077059746,0.09546449780464172,0.23615121841430664,0.2856018841266632,0.2228776514530182,0.34225019812583923,0.24606797099113464,6.766522407531738,2467.0,75.0,0.029504327301337528,0.14389947056770325,0.3526550531387329,0.4385893940925598,0.2432985156774521
22,0.14358772337436676,0.06935963003520926,0.04550893232226372,0.10097575932741165,0.23746810853481293,0.28324154019355774,0.22278884053230286,0.3442171514034271,0.24775658547878265,6.765325546264648,2467.0,75.0,0.029504327301337528,0.14795298874378204,0.3546818196773529,0.4385893940925598,0.24465526640415192
23,0.1408339887857437,0.06676730594119511,0.044331520795822144,0.09663568437099457,0.23623515665531158,0.2844217121601105,0.22241410613059998,0.34382376074790955,0.2466697245836258,6.773446083068848,2467.0,75.0,0.029504327301337528,0.14511552453041077,0.3542764484882355,0.43777868151664734,0.24338357150554657
24,0.1447678953409195,0.06800420114684803,0.045060522854328156,0.10201247036457062,0.238692507147789,0.2859952747821808,0.22480732202529907,0.3446105420589447,0.24875850975513458,6.766789436340332,2467.0,75.0,0.029504327301337528,0.14916904270648956,0.35508716106414795,0.43818405270576477,0.24591699242591858
25,0.1447678953409195,0.06780072934457947,0.04493828862905502,0.10216179490089417,0.23919464647769928,0.28678205609321594,0.2254067212343216,0.34579071402549744,0.24951013922691345,6.76635217666626,2467.0,75.0,0.029504327301337528,0.14916904270648956,0.35630321502685547,0.43777868151664734,0.24643447995185852
26,0.14240755140781403,0.06646845031482904,0.044543202966451645,0.10087843239307404,0.2365526705980301,0.282061368227005,0.22176317870616913,0.34343037009239197,0.24688312411308289,6.77108097076416,2467.0,75.0,0.029504327301337528,0.14673693478107452,0.35387110710144043,0.4361572861671448,0.2437119334936142
27,0.14555467665195465,0.06954210635764614,0.046234242618083954,0.10392234474420547,0.23832984268665314,0.28284814953804016,0.22331808507442474,0.34185680747032166,0.24754217267036438,6.772089004516602,2467.0,75.0,0.029504327301337528,0.14997974038124084,0.35224971175193787,0.4361572861671448,0.24554187059402466
28,0.14319433271884918,0.06981196693404415,0.04596128314733505,0.09987235814332962,0.23828797042369843,0.28481510281562805,0.2239454835653305,0.3450039327144623,0.24860891699790955,6.771341800689697,2467.0,75.0,0.029504327301337528,0.1475476324558258,0.355492502450943,0.43777868151664734,0.24550023674964905
29,0.14398111402988434,0.06967220666273585,0.0457758754491806,0.10059747844934464,0.2388814240694046,0.2840283215045929,0.22389400005340576,0.34579071402549744,0.2492523342370987,6.7664594650268555,2467.0,75.0,0.029504327301337528,0.1483583301305771,0.35630321502685547,0.4373733401298523,0.24611175060272217
30,0.14437450468540192,0.0695900648272361,0.04586413875222206,0.10182130336761475,0.23863744735717773,0.2836349308490753,0.2236364632844925,0.3430369794368744,0.2480127364397049,6.766449928283691,2467.0,75.0,0.029504327301337528,0.14876368641853333,0.3534657657146454,0.4385893940925598,0.24586020410060883
31,0.1412273794412613,0.06660183055980785,0.04478686302900314,0.10058397054672241,0.23549066483974457,0.2781274616718292,0.21950586140155792,0.3379229009151459,0.24402004480361938,6.765867710113525,2467.0,75.0,0.029504327301337528,0.145520880818367,0.34819620847702026,0.43777868151664734,0.24261683225631714
32,0.14240755140781403,0.06940611670998965,0.044981855899095535,0.09909552335739136,0.2381090521812439,0.28481510281562805,0.2238096296787262,0.3426435887813568,0.2474909871816635,6.766802787780762,2467.0,75.0,0.029504327301337528,0.14673693478107452,0.35306039452552795,0.43980544805526733,0.24531586468219757
33,0.1412273794412613,0.06909422804474581,0.04502696543931961,0.09663623571395874,0.23769663274288177,0.2836349308490753,0.22288699448108673,0.34539732336997986,0.24822808802127838,6.766386032104492,2467.0,75.0,0.029504327301337528,0.145520880818367,0.3558978736400604,0.4385893940925598,0.2448909431695938
34,0.14358772337436676,0.069291328734072,0.04527333006262779,0.10058027505874634,0.2390470951795578,0.28324154019355774,0.22386112809181213,0.3465774953365326,0.2496415674686432,6.76667594909668,2467.0,75.0,0.029504327301337528,0.14795298874378204,0.35711392760276794,0.43899473547935486,0.24628247320652008
35,0.14516128599643707,0.06753992684482278,0.04522973671555519,0.10352523624897003,0.23944295942783356,0.28481510281562805,0.22477445006370544,0.34579071402549744,0.24969050288200378,6.766854763031006,2467.0,75.0,0.029504327301337528,0.1495743840932846,0.35630321502685547,0.43980544805526733,0.24669034779071808
36,0.14516128599643707,0.0713901319843668,0.04683147370815277,0.1028275191783905,0.23878441751003265,0.28127458691596985,0.22294336557388306,0.3426435887813568,0.24806329607963562,6.767127990722656,2467.0,75.0,0.029504327301337528,0.1495743840932846,0.35306039452552795,0.43818405270576477,0.24601013958454132
37,0.1428009420633316,0.06957594420620587,0.04663238674402237,0.10010694712400436,0.23718886077404022,0.27970102429389954,0.22128546237945557,0.34185680747032166,0.24660931527614594,6.769653797149658,2467.0,75.0,0.029504327301337528,0.14714227616786957,0.35224971175193787,0.43777868151664734,0.24436654150485992
38,0.1428009420633316,0.07180529945775083,0.04714926332235336,0.0988885909318924,0.23833686113357544,0.2816679775714874,0.222638800740242,0.34343037009239197,0.24801436066627502,6.766557693481445,2467.0,75.0,0.029504327301337528,0.14714227616786957,0.35387110710144043,0.4365626275539398,0.24555060267448425
39,0.1408339887857437,0.06975786057476219,0.04524911940097809,0.09619732946157455,0.23697075247764587,0.2824547588825226,0.22210021317005157,0.34382376074790955,0.2473236322402954,6.767260551452637,2467.0,75.0,0.029504327301337528,0.14511552453041077,0.3542764484882355,0.43777868151664734,0.24414271116256714
40,0.14437450468540192,0.07124310142115543,0.046550508588552475,0.10091644525527954,0.23912781476974487,0.2824547588825226,0.22350992262363434,0.3430369794368744,0.2484806776046753,6.767706871032715,2467.0,75.0,0.029504327301337528,0.14876368641853333,0.3534657657146454,0.43899473547935486,0.24636565148830414
41,0.14516128599643707,0.07001639115182977,0.04596370458602905,0.10282173752784729,0.23987321555614471,0.28520849347114563,0.22517718374729156,0.3446105420589447,0.24960516393184662,6.767533779144287,2467.0,75.0,0.029504327301337528,0.1495743840932846,0.35508716106414795,0.43899473547935486,0.24713368713855743
42,0.14398111402988434,0.06740697492070559,0.04448569193482399,0.10111770033836365,0.2382010519504547,0.27970102429389954,0.22178183495998383,0.3426435887813568,0.2476312220096588,6.768155097961426,2467.0,75.0,0.029504327301337528,0.1483583301305771,0.35306039452552795,0.43777868151664734,0.24541066586971283
43,0.14398111402988434,0.06734950602555476,0.04429235681891441,0.10074235498905182,0.23864521086215973,0.28284814953804016,0.22335539758205414,0.3446105420589447,0.24871374666690826,6.7678422927856445,2467.0,75.0,0.029504327301337528,0.1483583301305771,0.35508716106414795,0.4394001066684723,0.24586832523345947
44,0.14240755140781403,0.06687316416698608,0.04418565705418587,0.09920134395360947,0.23743680119514465,0.28127458691596985,0.22192701697349548,0.34539732336997986,0.24806353449821472,6.768409729003906,2467.0,75.0,0.029504327301337528,0.14673693478107452,0.3558978736400604,0.43899473547935486,0.24462316930294037
