epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.19315499067306519,0.1726931482553482,0.08235117048025131,0.1226358562707901,0.41268688440322876,0.42210859060287476,0.3237018585205078,0.8874901533126831,0.514062762260437,1.9510712623596191
2,0.17191188037395477,0.19858276844024658,0.11737383902072906,0.13075301051139832,0.3826748728752136,0.39024391770362854,0.2924608290195465,0.800157368183136,0.4598466455936432,1.915584683418274
3,0.32808810472488403,0.28226417303085327,0.21658889949321747,0.27947741746902466,0.562868595123291,0.7321007251739502,0.5662520527839661,0.9040126204490662,0.6371182799339294,1.852856159210205
4,0.27576711773872375,0.3052977919578552,0.25352364778518677,0.2763533592224121,0.5224766731262207,0.718332052230835,0.5273869633674622,0.9291896224021912,0.6152158379554749,1.7634588479995728
5,0.2576711177825928,0.3291528820991516,0.22869578003883362,0.23370268940925598,0.49207502603530884,0.6286388635635376,0.4703504741191864,0.8839496374130249,0.5750314593315125,1.73213791847229
6,0.3217938542366028,0.3587547242641449,0.2959686517715454,0.3393092751502991,0.5419120788574219,0.674665629863739,0.5262400507926941,0.8898504972457886,0.614984393119812,1.687972068786621
7,0.3603461980819702,0.3937716484069824,0.3330298960208893,0.36925455927848816,0.585053026676178,0.771439790725708,0.597827136516571,0.9244689345359802,0.6609920263290405,1.6300967931747437
8,0.39221087098121643,0.44721144437789917,0.371044784784317,0.3908929228782654,0.6010874509811401,0.7560975551605225,0.6028434038162231,0.9315499663352966,0.6752172708511353,1.579416275024414
9,0.3568056523799896,0.4372912645339966,0.35374078154563904,0.33000436425209045,0.5730059146881104,0.7222659587860107,0.566885769367218,0.9370574355125427,0.6556677222251892,1.593522548675537
10,0.3733280897140503,0.45847824215888977,0.35725855827331543,0.3553272783756256,0.5966018438339233,0.7903226017951965,0.6142229437828064,0.931156575679779,0.6722218990325928,1.5681219100952148
11,0.3949646055698395,0.46181321144104004,0.3793264329433441,0.3883463442325592,0.6174787282943726,0.8127458691596985,0.6380555629730225,0.9500393271446228,0.6951990723609924,1.524221658706665
12,0.4201416075229645,0.468123197555542,0.40816736221313477,0.41616424918174744,0.6387414932250977,0.8398898839950562,0.6651947498321533,0.9567269682884216,0.7136345505714417,1.5083677768707275
13,0.4055861532688141,0.4890517294406891,0.39965084195137024,0.3960472345352173,0.6272114515304565,0.8320220112800598,0.6532527208328247,0.9567269682884216,0.7049086093902588,1.4823040962219238
14,0.4213217794895172,0.47731250524520874,0.4067121744155884,0.4208928346633911,0.6380727887153625,0.8359559178352356,0.6630359292030334,0.9586939215660095,0.7137787342071533,1.4948234558105469
15,0.4268292784690857,0.4899914562702179,0.4159089922904968,0.427693247795105,0.6421509385108948,0.8398898839950562,0.6675928235054016,0.9594807028770447,0.7171324491500854,1.4716415405273438
16,0.42210859060287476,0.498860627412796,0.4166908264160156,0.40725818276405334,0.6346259117126465,0.8214004635810852,0.6536886692047119,0.9602674841880798,0.7115472555160522,1.4558136463165283
17,0.4181746542453766,0.4958908259868622,0.41384708881378174,0.4144856035709381,0.6355756521224976,0.8296616673469543,0.6583245992660522,0.9547600150108337,0.7104085683822632,1.4632058143615723
18,0.4138473570346832,0.4888162314891815,0.407395601272583,0.4055672287940979,0.6305795907974243,0.825334370136261,0.6529578566551208,0.9531864523887634,0.7059893608093262,1.4402203559875488
19,0.41502752900123596,0.4947859048843384,0.4074503183364868,0.40929168462753296,0.6328181624412537,0.8300550580024719,0.6561750769615173,0.9590873122215271,0.7098843455314636,1.4666376113891602
20,0.45436665415763855,0.5015318393707275,0.44627436995506287,0.44975754618644714,0.6617633104324341,0.8599528074264526,0.6904330253601074,0.9653816223144531,0.7342008948326111,1.4885889291763306
21,0.44413846731185913,0.5030221343040466,0.435979962348938,0.4444529414176941,0.6561350226402283,0.8501180410385132,0.6825647354125977,0.9610543251037598,0.728377103805542,1.4884943962097168
22,0.4138473570346832,0.5019451975822449,0.4058038592338562,0.40373581647872925,0.632599949836731,0.8316286206245422,0.6566293239593506,0.9602674841880798,0.7102036476135254,1.4721524715423584
23,0.4319433569908142,0.49083825945854187,0.4264333248138428,0.429010272026062,0.6450432538986206,0.8375295400619507,0.6689882874488831,0.9547600150108337,0.7176493406295776,1.5349851846694946
24,0.4390243887901306,0.5018903017044067,0.4327941834926605,0.4302120506763458,0.6493246555328369,0.8414634466171265,0.6733111143112183,0.9606609344482422,0.7229227423667908,1.4966092109680176
25,0.43312352895736694,0.4947023391723633,0.41949525475502014,0.4270212948322296,0.6480827331542969,0.8473643064498901,0.6750015616416931,0.964594841003418,0.7235763669013977,1.5284563302993774
26,0.4622344672679901,0.5058543086051941,0.45205187797546387,0.45336371660232544,0.6675893068313599,0.856805682182312,0.6937111020088196,0.9638080596923828,0.7379843592643738,1.5432913303375244
27,0.45279306173324585,0.5103017091751099,0.44137969613075256,0.44185730814933777,0.6602862477302551,0.8509048223495483,0.6855857968330383,0.9606609344482422,0.7313552498817444,1.5883662700653076
28,0.45594021677970886,0.49631696939468384,0.4388989210128784,0.4549640417098999,0.6631917357444763,0.8575924634933472,0.6906576752662659,0.9586939215660095,0.732906699180603,1.6208500862121582
29,0.45790717005729675,0.4813157021999359,0.4337218999862671,0.4553239047527313,0.6634876728057861,0.8520849943161011,0.6884753704071045,0.964594841003418,0.7351377606391907,1.6548465490341187
30,0.44767898321151733,0.4918491244316101,0.43260955810546875,0.443852961063385,0.6603134274482727,0.8619197607040405,0.6904419660568237,0.9626278877258301,0.7322112321853638,1.682255744934082
31,0.43863099813461304,0.48891931772232056,0.4215152859687805,0.43645399808883667,0.6535845398902893,0.8516916036605835,0.6812159419059753,0.9583005309104919,0.7255438566207886,1.705476999282837
32,0.4409913420677185,0.4864378571510315,0.4280385375022888,0.4348997473716736,0.6527106165885925,0.8509048223495483,0.6800875663757324,0.9590873122215271,0.7250414490699768,1.7684398889541626
33,0.43587726354599,0.4890925884246826,0.4241374135017395,0.42873188853263855,0.6497284173965454,0.8461841344833374,0.6757883429527283,0.9598740935325623,0.7230451703071594,1.8027681112289429
34,0.44531863927841187,0.4870176613330841,0.42571091651916504,0.43559956550598145,0.6581956744194031,0.8619197607040405,0.6891587376594543,0.9559401869773865,0.7283724546432495,1.8905315399169922
35,0.45948073267936707,0.49427473545074463,0.44064509868621826,0.4525200128555298,0.6655230522155762,0.8591660261154175,0.6930509209632874,0.9614477157592773,0.7355323433876038,1.9296752214431763
36,0.43981117010116577,0.4913766384124756,0.4227501153945923,0.44143468141555786,0.6554241180419922,0.8603461980819702,0.6862362623214722,0.9590873122215271,0.7272446751594543,1.8755249977111816
37,0.43981117010116577,0.46789902448654175,0.41787755489349365,0.43961912393569946,0.6555197238922119,0.8544453382492065,0.6838524341583252,0.9586939215660095,0.7270948886871338,1.9980747699737549
38,0.46498820185661316,0.4750039279460907,0.44214338064193726,0.46200209856033325,0.6722593903541565,0.8654602766036987,0.7009698152542114,0.9614477157592773,0.7407749891281128,2.0464415550231934
39,0.4783634841442108,0.48884621262550354,0.45637351274490356,0.4785178303718567,0.6762822866439819,0.8630999326705933,0.7029748558998108,0.9610543251037598,0.7434547543525696,2.0974154472351074
40,0.46734854578971863,0.4651753008365631,0.43911033868789673,0.4655854403972626,0.6734338998794556,0.8638867139816284,0.7013117074966431,0.9583005309104919,0.7405080795288086,2.118772268295288
41,0.46892210841178894,0.481762170791626,0.44357696175575256,0.46645453572273254,0.6722733974456787,0.8658536672592163,0.7012276649475098,0.9590873122215271,0.73984694480896,2.2495079040527344
42,0.45594021677970886,0.46068137884140015,0.42830097675323486,0.4568231999874115,0.666795015335083,0.8634933233261108,0.6961132884025574,0.9602674841880798,0.7361883521080017,2.1738779544830322
43,0.4728560149669647,0.4619273841381073,0.44193682074546814,0.4735170900821686,0.6764171719551086,0.8646734952926636,0.7042762637138367,0.9555467963218689,0.741692304611206,2.3429949283599854
44,0.456726998090744,0.46060270071029663,0.42797738313674927,0.4493751525878906,0.6662854552268982,0.8662470579147339,0.6969563961029053,0.9571203589439392,0.7347689270973206,2.3690452575683594
45,0.47915026545524597,0.4689915180206299,0.45132824778556824,0.4700086712837219,0.6788543462753296,0.8654602766036987,0.7058875560760498,0.9598740935325623,0.7450323104858398,2.4055371284484863
46,0.47915026545524597,0.4686751961708069,0.45411181449890137,0.47575151920318604,0.6764808893203735,0.8623131513595581,0.7026658058166504,0.9606609344482422,0.743435800075531,2.490753412246704
47,0.49567270278930664,0.46460264921188354,0.464284211397171,0.49471428990364075,0.6888267397880554,0.8619197607040405,0.7121209502220154,0.9551534056663513,0.7508751153945923,2.524911403656006
48,0.49213218688964844,0.47162628173828125,0.46347278356552124,0.48989376425743103,0.6872803568840027,0.8721479177474976,0.7151886224746704,0.9579071402549744,0.7507094740867615,2.5563249588012695
49,0.471675843000412,0.45522499084472656,0.44256827235221863,0.4677842855453491,0.6739407181739807,0.8638867139816284,0.7016117572784424,0.9575137495994568,0.7404865622520447,2.538466453552246
50,0.4732494056224823,0.4566256105899811,0.432784765958786,0.4753440022468567,0.675300657749176,0.8595594167709351,0.7009466886520386,0.9551534056663513,0.7406169176101685,2.527395248413086
