epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05627705529332161,0.02535604447966801,0.0140265803784132,0.042783644050359726,0.10364249348640442,0.11019283533096313,0.08545059710741043,0.14167650043964386,0.09849248081445694,7.001038074493408,2459.0,82.0,0.032270759543486814,0.05815371870994568,0.14640097320079803,0.20902805030345917,0.10705067217350006
2,0.14167650043964386,0.07164618174235025,0.04642893373966217,0.10984770953655243,0.20729263126850128,0.21684375405311584,0.18492808938026428,0.2794175446033478,0.2104973942041397,6.863369941711426,2459.0,82.0,0.032270759543486814,0.14640097320079803,0.2887352406978607,0.36193573474884033,0.2141692042350769
3,0.14207004010677338,0.07042340379742723,0.046790704131126404,0.1109539344906807,0.20678047835826874,0.2152695655822754,0.18418318033218384,0.2766627371311188,0.20929576456546783,6.8645524978637695,2459.0,82.0,0.032270759543486814,0.14680764079093933,0.28588855266571045,0.3635624051094055,0.2136399745941162
4,0.1397087723016739,0.06973007520039877,0.04625975713133812,0.10862760990858078,0.20585989952087402,0.21684375405311584,0.18430490791797638,0.2766627371311188,0.20868781208992004,6.864856243133545,2459.0,82.0,0.032270759543486814,0.14436762034893036,0.28588855266571045,0.36152905225753784,0.21268872916698456
5,0.14128296077251434,0.07036995887756348,0.04653093218803406,0.10999293625354767,0.20663313567638397,0.21684375405311584,0.18483437597751617,0.27587562799453735,0.2089472860097885,6.864434242248535,2459.0,82.0,0.032270759543486814,0.14599430561065674,0.28507521748542786,0.36112239956855774,0.21348771452903748
6,0.14167650043964386,0.06896015413089998,0.04739810526371002,0.11125156283378601,0.20668894052505493,0.21684375405311584,0.18487656116485596,0.27548208832740784,0.20885446667671204,6.863900184631348,2459.0,82.0,0.032270759543486814,0.14640097320079803,0.28466856479644775,0.3627490699291229,0.21354539692401886
7,0.13852813839912415,0.06741593678792318,0.04588553309440613,0.10836552083492279,0.20505717396736145,0.21605665981769562,0.18326951563358307,0.27548208832740784,0.2075691521167755,6.864069938659668,2459.0,82.0,0.032270759543486814,0.14314761757850647,0.28466856479644775,0.36193573474884033,0.21185919642448425
8,0.13813458383083344,0.06776183955139033,0.04589718207716942,0.10745623707771301,0.20490695536136627,0.21645021438598633,0.1833210438489914,0.2766627371311188,0.20790793001651764,6.863698959350586,2459.0,82.0,0.032270759543486814,0.14274094998836517,0.28588855266571045,0.36030906438827515,0.21170400083065033
9,0.13892167806625366,0.06805418335722291,0.045339975506067276,0.10746031999588013,0.2054806798696518,0.21645021438598633,0.1835084855556488,0.2794175446033478,0.209281787276268,6.863442420959473,2459.0,82.0,0.032270759543486814,0.14355428516864777,0.2887352406978607,0.3627490699291229,0.21229684352874756
10,0.13931523263454437,0.06823807397156396,0.04485927149653435,0.10696938633918762,0.20581717789173126,0.21763084828853607,0.18439863622188568,0.27902400493621826,0.2094939798116684,6.8633294105529785,2459.0,82.0,0.032270759543486814,0.14396095275878906,0.2883285880088806,0.36152905225753784,0.2126445472240448
11,0.13931523263454437,0.06849842942107268,0.04466264322400093,0.10650832951068878,0.2056884765625,0.2180243879556656,0.18444082140922546,0.27823689579963684,0.20906218886375427,6.863063812255859,2459.0,82.0,0.032270759543486814,0.14396095275878906,0.287515252828598,0.3623424172401428,0.2125115543603897
12,0.13813458383083344,0.06879431393438962,0.04454285651445389,0.10545755922794342,0.2049509584903717,0.21763084828853607,0.1837567836046219,0.27823689579963684,0.20849590003490448,6.862730026245117,2459.0,82.0,0.032270759543486814,0.14274094998836517,0.287515252828598,0.36071571707725525,0.21174946427345276
13,0.1373475044965744,0.06846713821506302,0.04429127275943756,0.10464964807033539,0.20460151135921478,0.21763084828853607,0.18356934189796448,0.27863046526908875,0.20849522948265076,6.863121032714844,2459.0,82.0,0.032270759543486814,0.14192761480808258,0.2879219055175781,0.35908904671669006,0.21138836443424225
14,0.13892167806625366,0.06830492237749318,0.04458604007959366,0.10631822049617767,0.2055416852235794,0.2180243879556656,0.1843986213207245,0.2794175446033478,0.20942498743534088,6.863269805908203,2459.0,82.0,0.032270759543486814,0.14355428516864777,0.2887352406978607,0.3623424172401428,0.21235989034175873
