epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3419913351535797,0.1428571492433548,0.072811059653759,0.174305260181427,0.5625344514846802,0.6706020832061768,0.5411288738250732,0.9067295789718628,0.6369250416755676,1.9933000802993774
2,0.1763085424900055,0.2684630751609802,0.17861950397491455,0.1744629442691803,0.3936760723590851,0.4305391311645508,0.3229525089263916,0.6650924682617188,0.4192952811717987,1.8794658184051514
3,0.2975206673145294,0.32891297340393066,0.24665454030036926,0.2360917031764984,0.5336126089096069,0.7158598899841309,0.5356999039649963,0.9177488684654236,0.6197482943534851,1.7373648881912231
4,0.35694608092308044,0.3515644669532776,0.3132396340370178,0.3677571415901184,0.5859466195106506,0.766627311706543,0.5958459377288818,0.9390003681182861,0.6668751239776611,1.706847906112671
5,0.3057851195335388,0.36951911449432373,0.2861015796661377,0.2954345643520355,0.5429686307907104,0.7158598899841309,0.5432657599449158,0.9157811403274536,0.6258661150932312,1.6632509231567383
6,0.32585597038269043,0.40170544385910034,0.309307724237442,0.3142237663269043,0.563648521900177,0.7540338039398193,0.5741586685180664,0.9264069199562073,0.6455845832824707,1.6176080703735352
7,0.3475009799003601,0.41861692070961,0.3380421996116638,0.3472561836242676,0.5809158086776733,0.7725304961204529,0.5943326354026794,0.9445099830627441,0.6651232838630676,1.589493989944458
8,0.3498622477054596,0.43175971508026123,0.3397335708141327,0.3206939399242401,0.578765332698822,0.7607241272926331,0.5880642533302307,0.9370326399803162,0.6605468988418579,1.5557669401168823
9,0.38842976093292236,0.4638473093509674,0.37969207763671875,0.37661421298980713,0.6125868558883667,0.8051947951316833,0.6316959261894226,0.9437229037284851,0.6890285015106201,1.5327954292297363
10,0.40181031823158264,0.4626644253730774,0.39042162895202637,0.40341421961784363,0.6265034675598145,0.829594612121582,0.651874303817749,0.950806736946106,0.7023010849952698,1.5227577686309814
11,0.3667847216129303,0.4661170244216919,0.36579829454421997,0.3542097210884094,0.5909147262573242,0.774104654788971,0.6018245220184326,0.947658360004425,0.6736553907394409,1.5006191730499268
12,0.36521053314208984,0.4557632803916931,0.36443573236465454,0.3540949523448944,0.5939740538597107,0.7866981029510498,0.609334409236908,0.9472648501396179,0.6762619018554688,1.4967291355133057
13,0.3923652172088623,0.47037577629089355,0.3866550624370575,0.38963568210601807,0.6138162612915039,0.8012593388557434,0.6308199763298035,0.9425422549247742,0.6894596219062805,1.5092480182647705
