epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2950432598590851,0.18823671340942383,0.1352299600839615,0.20234620571136475,0.4723746180534363,0.4913454055786133,0.4103788733482361,0.7002360224723816,0.4948437213897705,1.92939031124115
2,0.16522423923015594,0.2138250768184662,0.1132412850856781,0.13040101528167725,0.4107629954814911,0.5035405158996582,0.35745733976364136,0.8611329793930054,0.5046025514602661,1.8817342519760132
3,0.17545239627361298,0.2319127917289734,0.14293821156024933,0.15222753584384918,0.4320257604122162,0.5987411737442017,0.4140862226486206,0.8690007925033569,0.5243260860443115,1.8749229907989502
4,0.3379229009151459,0.2927697002887726,0.2643253803253174,0.34122005105018616,0.5525252223014832,0.6801730990409851,0.5368615984916687,0.8937844038009644,0.6246007084846497,1.7737765312194824
5,0.29346969723701477,0.3367477059364319,0.2593490183353424,0.27402347326278687,0.531711995601654,0.6959087252616882,0.5280561447143555,0.8973249197006226,0.610612154006958,1.7136486768722534
6,0.34736427664756775,0.37825822830200195,0.3160304129123688,0.34726473689079285,0.5728157758712769,0.74350905418396,0.5766496658325195,0.928402841091156,0.6528483629226685,1.662766456604004
7,0.3371361196041107,0.41408753395080566,0.3208690881729126,0.321522980928421,0.5706371068954468,0.7616050243377686,0.5826438069343567,0.9315499663352966,0.6526457667350769,1.5919041633605957
8,0.37922894954681396,0.446757435798645,0.36343854665756226,0.3578299880027771,0.6107920408248901,0.817859947681427,0.6353623270988464,0.9504327178001404,0.690234363079071,1.5384635925292969
9,0.39535799622535706,0.48160648345947266,0.39387738704681396,0.39412420988082886,0.6121726632118225,0.7974036335945129,0.6281510591506958,0.9441384673118591,0.6885017156600952,1.4882360696792603
10,0.39693155884742737,0.48322030901908875,0.3970435857772827,0.3761249780654907,0.6128048896789551,0.7883556485176086,0.6246291995048523,0.9398111701011658,0.6874439716339111,1.4809026718139648
11,0.4012588560581207,0.4914954900741577,0.4006333351135254,0.39919811487197876,0.6222003698348999,0.8139260411262512,0.642031729221344,0.9492525458335876,0.698348343372345,1.4612178802490234
12,0.4181746542453766,0.4928132891654968,0.4102442264556885,0.416030615568161,0.6381486654281616,0.8359559178352356,0.6640470623970032,0.9453186392784119,0.7091298699378967,1.4825999736785889
13,0.40086546540260315,0.5030447840690613,0.4006955623626709,0.3789466619491577,0.6183310747146606,0.8017309308052063,0.6339018940925598,0.9539732336997986,0.6968830823898315,1.4399175643920898
14,0.4012588560581207,0.4985758662223816,0.4045707583427429,0.39410078525543213,0.6157956123352051,0.7903226017951965,0.6265308260917664,0.9579071402549744,0.6962575316429138,1.4388370513916016
15,0.410306841135025,0.5086164474487305,0.4137101173400879,0.4044884741306305,0.6310741305351257,0.8296616673469543,0.6545873284339905,0.9614477157592773,0.7095343470573425,1.415971279144287
16,0.40283241868019104,0.5061092376708984,0.3979285955429077,0.39174243807792664,0.6251704692840576,0.8241541981697083,0.6484569311141968,0.950826108455658,0.701235830783844,1.4107791185379028
17,0.42958301305770874,0.5199119448661804,0.42710942029953003,0.4248601794242859,0.6404574513435364,0.8257277607917786,0.6604651212692261,0.9531864523887634,0.713427722454071,1.405291199684143
18,0.4162077009677887,0.5126307010650635,0.4142349362373352,0.4092671275138855,0.6361854076385498,0.841856837272644,0.6634386777877808,0.9642014503479004,0.714440107345581,1.401784896850586
19,0.41502752900123596,0.5150324106216431,0.4134942293167114,0.40003594756126404,0.6346652507781982,0.8442171812057495,0.6637712121009827,0.9598740935325623,0.711754560470581,1.4175128936767578
20,0.4142407476902008,0.514434278011322,0.4153374433517456,0.4034487307071686,0.6340302228927612,0.8363493084907532,0.6594439148902893,0.9630212783813477,0.7123780250549316,1.4123822450637817
21,0.4343037009239197,0.5209448337554932,0.42890673875808716,0.42952966690063477,0.650362491607666,0.8591660261154175,0.6819138526916504,0.9594807028770447,0.7235310077667236,1.40883469581604
22,0.43469709157943726,0.5092340111732483,0.43102845549583435,0.43471479415893555,0.6481351852416992,0.8438237905502319,0.6736152768135071,0.956333577632904,0.7206052541732788,1.4375587701797485
23,0.4110936224460602,0.5207706689834595,0.4122885465621948,0.40003955364227295,0.627723753452301,0.828088104724884,0.6516794562339783,0.9579071402549744,0.7055724859237671,1.425283670425415
24,0.41699448227882385,0.5179202556610107,0.4108058214187622,0.4075548052787781,0.6340658068656921,0.8273013234138489,0.6559783816337585,0.9618411064147949,0.7118384838104248,1.4339897632598877
25,0.4303697943687439,0.5125904679298401,0.42121434211730957,0.43152761459350586,0.6467058658599854,0.8438237905502319,0.672687828540802,0.9586939215660095,0.7204185128211975,1.4086802005767822
26,0.4122737944126129,0.5111470222473145,0.4066791832447052,0.4100707471370697,0.6332612037658691,0.8324154019355774,0.6576172709465027,0.9614477157592773,0.7112058401107788,1.4584519863128662
27,0.392604261636734,0.5086760520935059,0.3890485167503357,0.3823983669281006,0.6187909841537476,0.8198269009590149,0.6411885619163513,0.9657750129699707,0.7018210291862488,1.467132568359375
28,0.42722266912460327,0.511071503162384,0.42031535506248474,0.4272804856300354,0.6431980729103088,0.8383163213729858,0.6675364375114441,0.9614477157592773,0.718652606010437,1.5031185150146484
29,0.44413846731185913,0.5279735922813416,0.43737637996673584,0.44024142622947693,0.6569640040397644,0.8571990728378296,0.6855809092521667,0.9630212783813477,0.7297078967094421,1.4862620830535889
30,0.42958301305770874,0.5066117644309998,0.4263235032558441,0.4304395318031311,0.6488582491874695,0.8512982130050659,0.6773614883422852,0.9610543251037598,0.7229413390159607,1.5651750564575195
31,0.4252557158470154,0.48914003372192383,0.41559863090515137,0.4232758581638336,0.6460586190223694,0.8556255102157593,0.67680424451828,0.9677419662475586,0.7232455015182495,1.5882102251052856
32,0.4201416075229645,0.4991835355758667,0.4124412536621094,0.412834107875824,0.6370611786842346,0.8335955739021301,0.660244882106781,0.9665617942810059,0.7158207893371582,1.6856533288955688
33,0.44217151403427124,0.4973742365837097,0.43128323554992676,0.4439341425895691,0.6573320627212524,0.8607395887374878,0.6875616908073425,0.9657750129699707,0.7310567498207092,1.6864047050476074
34,0.44728559255599976,0.4909564256668091,0.4337611794471741,0.44889381527900696,0.6635851263999939,0.8705743551254272,0.6964268088340759,0.9677419662475586,0.7366368174552917,1.7190163135528564
35,0.46341463923454285,0.5114141702651978,0.4529491364955902,0.4611380696296692,0.6728625893592834,0.8697875738143921,0.7028617262840271,0.967348575592041,0.7434135675430298,1.7555361986160278
36,0.43666404485702515,0.48536479473114014,0.4227982759475708,0.4355325996875763,0.6559898853302002,0.8654602766036987,0.6888399720191956,0.9634146690368652,0.7293228507041931,1.7795473337173462
37,0.45397326350212097,0.5058813095092773,0.44650202989578247,0.454042911529541,0.6677007079124451,0.8690007925033569,0.6988714933395386,0.9665617942810059,0.7392337322235107,1.8529962301254272
38,0.45790717005729675,0.5104720592498779,0.4551869332790375,0.44715335965156555,0.6664296984672546,0.8591660261154175,0.6933972239494324,0.9665617942810059,0.738132894039154,1.913698434829712
39,0.44728559255599976,0.48535263538360596,0.43139466643333435,0.44997549057006836,0.664469301700592,0.8682140111923218,0.6960520148277283,0.964594841003418,0.7361645698547363,1.9482436180114746
40,0.44885915517807007,0.4938657879829407,0.4378848969936371,0.44647395610809326,0.6649497747421265,0.8662470579147339,0.6955134868621826,0.9653816223144531,0.7367775440216064,2.048621416091919
41,0.46144768595695496,0.5089885592460632,0.45665299892425537,0.45841068029403687,0.6688209176063538,0.867033839225769,0.698647141456604,0.9649882316589355,0.7393684387207031,2.0520758628845215
42,0.47206923365592957,0.4949830174446106,0.46266764402389526,0.47331273555755615,0.6787484884262085,0.8693941831588745,0.7069923877716064,0.9693155288696289,0.7484572529792786,2.064678192138672
43,0.45397326350212097,0.4878266751766205,0.4427223205566406,0.45653125643730164,0.6685371398925781,0.8682140111923218,0.6989229917526245,0.967348575592041,0.7401869893074036,2.134889841079712
44,0.4590873420238495,0.48651549220085144,0.4470645785331726,0.4609203636646271,0.668232798576355,0.8611329793930054,0.695752739906311,0.967348575592041,0.7398077845573425,2.244536876678467
45,0.456726998090744,0.4818255305290222,0.4429112374782562,0.45932430028915405,0.6680285930633545,0.861526370048523,0.6960053443908691,0.964594841003418,0.7388227581977844,2.2108864784240723
46,0.4732494056224823,0.49015021324157715,0.46435898542404175,0.4700436592102051,0.6801590323448181,0.8752950429916382,0.7109870910644531,0.964594841003418,0.747894823551178,2.266188144683838
47,0.49370574951171875,0.4860062897205353,0.4822764992713928,0.4921138882637024,0.6929489970207214,0.8733280897140503,0.7194170355796814,0.9661684036254883,0.7580219507217407,2.3910539150238037
48,0.48465776443481445,0.4765423834323883,0.46399712562561035,0.4855068027973175,0.6852075457572937,0.8658536672592163,0.7106828689575195,0.9618411064147949,0.7505570650100708,2.4617605209350586
49,0.4657749831676483,0.4789738655090332,0.4556630253791809,0.462103009223938,0.6741814017295837,0.8646734952926636,0.7017939686775208,0.9681353569030762,0.7445940375328064,2.4743916988372803
50,0.4826907813549042,0.48012134432792664,0.46700263023376465,0.48073795437812805,0.6841117143630981,0.8666404485702515,0.7098960876464844,0.9665617942810059,0.7514644861221313,2.5469179153442383
