epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05782848224043846,0.02482504373068338,0.014232465997338295,0.0321258082985878,0.09457821398973465,0.08890637010335922,0.07614878565073013,0.10660897195339203,0.08341084420681,6.8577704429626465,2462.0,80.0,0.03147128245476003,0.059707555919885635,0.11007311195135117,0.1835905760526657,0.09759722650051117
2,0.1483084261417389,0.059470602806578295,0.042712002992630005,0.11813787370920181,0.23472723364830017,0.2517702579498291,0.20868313312530518,0.32966169714927673,0.2401116043329239,6.808887481689453,2462.0,80.0,0.03147128245476003,0.1531275361776352,0.340373694896698,0.4500406086444855,0.242320254445076
3,0.14555467665195465,0.0561158010515116,0.0388706773519516,0.11661311239004135,0.22654685378074646,0.24075531959533691,0.19912977516651154,0.3198269009590149,0.23149453103542328,6.810024261474609,2462.0,80.0,0.03147128245476003,0.1502843201160431,0.3302193284034729,0.43419983983039856,0.23387402296066284
4,0.14437450468540192,0.0577577493958554,0.040466390550136566,0.11649252474308014,0.22490091621875763,0.23878835141658783,0.19740170240402222,0.31667977571487427,0.22932714223861694,6.810025215148926,2462.0,80.0,0.03147128245476003,0.1490658074617386,0.3269699513912201,0.43013811111450195,0.2321746051311493
5,0.14437450468540192,0.0589627290176133,0.04117767512798309,0.11672139167785645,0.22564269602298737,0.23996852338314056,0.19824929535388947,0.32258063554763794,0.23191477358341217,6.809781074523926,2462.0,80.0,0.03147128245476003,0.1490658074617386,0.3330625593662262,0.43054428696632385,0.23294048011302948
6,0.1428009420633316,0.057638572434247554,0.040426213294267654,0.11547257006168365,0.22424042224884033,0.23800157010555267,0.1965305358171463,0.31904011964797974,0.22963900864124298,6.810037612915039,2462.0,80.0,0.03147128245476003,0.147441104054451,0.3294069766998291,0.43013811111450195,0.23149266839027405
7,0.1428009420633316,0.058697894468145856,0.04069538041949272,0.11563107371330261,0.22357384860515594,0.23721478879451752,0.19598263502120972,0.3182533383369446,0.22897040843963623,6.810024738311768,2462.0,80.0,0.03147128245476003,0.147441104054451,0.3285946249961853,0.42770105600357056,0.2308044135570526
8,0.14240755140781403,0.05863168684102721,0.04059605300426483,0.11532221734523773,0.2234974205493927,0.23682139813899994,0.195888951420784,0.3158929944038391,0.22815027832984924,6.809782981872559,2462.0,80.0,0.03147128245476003,0.1470349282026291,0.3261575996875763,0.42729488015174866,0.2307254821062088
9,0.14240755140781403,0.05863168684102721,0.04064960777759552,0.11499198526144028,0.22400499880313873,0.23839496076107025,0.19678807258605957,0.317859947681427,0.22935378551483154,6.809317588806152,2462.0,80.0,0.03147128245476003,0.1470349282026291,0.3281884789466858,0.42851340770721436,0.23124957084655762
10,0.14358772337436676,0.059823424129162805,0.04110648110508919,0.11562566459178925,0.22511807084083557,0.23957513272762299,0.1979682445526123,0.317859947681427,0.2299252152442932,6.810100555419922,2462.0,80.0,0.03147128245476003,0.1482534557580948,0.3281884789466858,0.43013811111450195,0.23239879310131073
11,0.1428009420633316,0.05805789009999421,0.04029884934425354,0.11529754847288132,0.22495056688785553,0.23800157010555267,0.1969941109418869,0.32061368227005005,0.2306768298149109,6.81099271774292,2462.0,80.0,0.03147128245476003,0.147441104054451,0.3310316801071167,0.43338748812675476,0.23222588002681732
12,0.14398111402988434,0.059889631756281446,0.040701016783714294,0.11578807234764099,0.2251666635274887,0.23839496076107025,0.19747185707092285,0.3162863850593567,0.22925938665866852,6.811639785766602,2462.0,80.0,0.03147128245476003,0.1486596316099167,0.3265637755393982,0.43379366397857666,0.2324489951133728
13,0.14319433271884918,0.05975721650204416,0.04073427617549896,0.11500616371631622,0.2245907038450241,0.23721478879451752,0.1966428905725479,0.3158929944038391,0.2287520319223404,6.811269760131836,2462.0,80.0,0.03147128245476003,0.1478472799062729,0.3261575996875763,0.43460601568222046,0.23185431957244873
14,0.14398111402988434,0.05877200039950284,0.04009149223566055,0.11584068834781647,0.22511455416679382,0.23682139813899994,0.1968395859003067,0.31510621309280396,0.22877931594848633,6.812006950378418,2462.0,80.0,0.03147128245476003,0.1486596316099167,0.3253452479839325,0.43541836738586426,0.232395201921463
15,0.14437450468540192,0.05995583938340009,0.04088766127824783,0.11606035381555557,0.225234717130661,0.23682139813899994,0.19677874445915222,0.31667977571487427,0.2294478863477707,6.811043739318848,2462.0,80.0,0.03147128245476003,0.1490658074617386,0.3269699513912201,0.43338748812675476,0.2325192242860794
16,0.14358772337436676,0.058830309722383144,0.04035161808133125,0.11552637815475464,0.22471271455287933,0.23800157010555267,0.19702695310115814,0.31510621309280396,0.22851012647151947,6.810999870300293,2462.0,80.0,0.03147128245476003,0.1482534557580948,0.3253452479839325,0.43501219153404236,0.23198024928569794
