epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3394964635372162,0.16173358261585236,0.12554700672626495,0.23480577766895294,0.5333707928657532,0.643194317817688,0.5106603503227234,0.8237608075141907,0.5838230848312378,2.003537178039551
2,0.08064515888690948,0.1910545825958252,0.08439497649669647,0.06776786595582962,0.3375810384750366,0.44177812337875366,0.28155672550201416,0.8170731663703918,0.43241262435913086,1.920060396194458
3,0.1695515364408493,0.24182498455047607,0.1562110185623169,0.13897547125816345,0.4171968102455139,0.5562549233436584,0.38375404477119446,0.8607395887374878,0.5097307562828064,1.8468966484069824
4,0.3174665570259094,0.3031385540962219,0.23556700348854065,0.2960689663887024,0.5493612289428711,0.7407553195953369,0.5599633455276489,0.8977183103561401,0.6245467066764832,1.7895655632019043
5,0.24350905418395996,0.3154993951320648,0.20401258766651154,0.2094544917345047,0.4725020229816437,0.5885129570960999,0.43795284628868103,0.8835562467575073,0.5597110986709595,1.7576899528503418
6,0.3214004635810852,0.3468948006629944,0.26495838165283203,0.3137153387069702,0.5509076714515686,0.7112509608268738,0.5477962493896484,0.9142407774925232,0.6309264898300171,1.6924476623535156
7,0.3532651364803314,0.3723488450050354,0.31314682960510254,0.36554017663002014,0.5712449550628662,0.7140047550201416,0.562787652015686,0.9252557158470154,0.6501309275627136,1.6650807857513428
8,0.38670337200164795,0.4087514877319336,0.3455326557159424,0.3928872346878052,0.6047506928443909,0.7773407101631165,0.6147286891937256,0.9307631850242615,0.6781492233276367,1.60026216506958
9,0.38512980937957764,0.4364292025566101,0.3554868698120117,0.37523239850997925,0.6115647554397583,0.8170731663703918,0.6360229849815369,0.9413847327232361,0.6875095367431641,1.5539406538009644
10,0.37922894954681396,0.46407365798950195,0.3626630902290344,0.35222572088241577,0.6042954921722412,0.7871754765510559,0.6178053021430969,0.9445318579673767,0.6828166842460632,1.5317115783691406
11,0.40479937195777893,0.47321441769599915,0.3901616930961609,0.40053820610046387,0.6260846257209778,0.8233674168586731,0.649613618850708,0.9437450766563416,0.6993571519851685,1.5027101039886475
