epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17545239627361298,0.14584146440029144,0.04878130555152893,0.05743679031729698,0.47472837567329407,0.7820613980293274,0.521095335483551,0.9079465270042419,0.5732250809669495,2.101994037628174
2,0.19512194395065308,0.21088524162769318,0.11489072442054749,0.0892755314707756,0.4168689548969269,0.4964594841003418,0.36510568857192993,0.750983476638794,0.46784451603889465,1.8847023248672485
3,0.18450039625167847,0.29292553663253784,0.20289012789726257,0.19213640689849854,0.45087480545043945,0.6518489718437195,0.44788461923599243,0.9016522765159607,0.5510241389274597,1.794468641281128
4,0.29346969723701477,0.3387734293937683,0.23041874170303345,0.22633002698421478,0.5384727120399475,0.7187254428863525,0.5406069755554199,0.9138473868370056,0.6217968463897705,1.7306780815124512
5,0.3084185719490051,0.35216087102890015,0.2512665390968323,0.2457631528377533,0.5438733696937561,0.6986624598503113,0.5363923907279968,0.9118804335594177,0.6247896552085876,1.7018723487854004
6,0.3198269009590149,0.3793344497680664,0.3010839819908142,0.3258573114871979,0.5429264307022095,0.6809598803520203,0.5285159349441528,0.9169945120811462,0.625515878200531,1.677309274673462
7,0.3442171514034271,0.40465524792671204,0.32772648334503174,0.345306396484375,0.5751479864120483,0.7600314617156982,0.5850276947021484,0.9327301383018494,0.6564052700996399,1.644707441329956
8,0.35955941677093506,0.4347100257873535,0.3371354341506958,0.3214031457901001,0.5875407457351685,0.7718331813812256,0.5992786288261414,0.9405979514122009,0.6686343550682068,1.5886578559875488
9,0.3945712149143219,0.4535943567752838,0.3812481760978699,0.39446359872817993,0.6198475360870361,0.8198269009590149,0.6437687277793884,0.938630998134613,0.6927626729011536,1.5636773109436035
10,0.34579071402549744,0.43756845593452454,0.3405161499977112,0.3350997865200043,0.5910616517066956,0.8190401196479797,0.6215089559555054,0.9457120299339294,0.6738396286964417,1.5683081150054932
11,0.3800157308578491,0.4630197286605835,0.36837339401245117,0.37084516882896423,0.6065199971199036,0.8033044934272766,0.6259120106697083,0.9488591551780701,0.686271607875824,1.5320227146148682
12,0.38119590282440186,0.48223477602005005,0.3756823241710663,0.35850656032562256,0.6047188639640808,0.802911102771759,0.6240391135215759,0.9559401869773865,0.6873074173927307,1.518478512763977
13,0.3965381681919098,0.4957210421562195,0.3970686197280884,0.39335232973098755,0.6208909749984741,0.8190401196479797,0.6434317231178284,0.9516128897666931,0.6981658339500427,1.520204782485962
14,0.39378443360328674,0.4937654733657837,0.3902088403701782,0.38051605224609375,0.6193876266479492,0.8170731663703918,0.6410713791847229,0.9559401869773865,0.6986024379730225,1.4955644607543945
15,0.3874901533126831,0.49063077569007874,0.38232600688934326,0.3796738386154175,0.6080794930458069,0.7922895550727844,0.6224935054779053,0.9480723738670349,0.6869995594024658,1.483736515045166
16,0.3965381681919098,0.5016647577285767,0.3990223705768585,0.3874130845069885,0.6224542260169983,0.8269079327583313,0.6473140716552734,0.9602674841880798,0.702542245388031,1.4963643550872803
17,0.389457106590271,0.48887741565704346,0.3869258761405945,0.37193548679351807,0.6152186393737793,0.8095987439155579,0.6346554756164551,0.9551534056663513,0.6951357126235962,1.481778860092163
18,0.39575138688087463,0.5074782371520996,0.399538516998291,0.3750395178794861,0.6201772093772888,0.8320220112800598,0.647365927696228,0.9598740935325623,0.7007220983505249,1.4830355644226074
19,0.41896143555641174,0.5055404305458069,0.4206836223602295,0.4126475155353546,0.6378751397132874,0.8402832746505737,0.6645438075065613,0.9590873122215271,0.7138307690620422,1.4639599323272705
